session_id,target
50845,2.7184755738513673e-06
50846,0.0002392469777606171
50847,0.0015780772930522637
50848,0.00020706822298274875
50849,0.0017841912774755524
50850,1.9204094473255274e-07
50851,3.007643285764242e-07
50852,0.0025208405685179704
50853,8.843318133001368e-05
50854,4.53494906283647e-09
50855,2.9224357242577844e-07
50856,0.000662219102002788
50857,0.00012204529035082302
50858,0.00045326274639331186
50859,1.6908828477609652e-06
50860,0.00012339307893695673
50861,6.099216375146149e-05
50862,3.1875147081495436e-05
50863,0.005946162575747854
50864,1.4065642345463337e-05
50865,2.892365942989411e-05
50866,5.720170735176439e-05
50867,0.006773055087827155
50868,6.480681061258356e-06
50869,5.199925939104749e-07
50870,3.0836155486035343e-06
50871,4.155792016704933e-08
50872,0.00025581323647602493
50873,6.558657531220675e-07
50874,0.011966516239238842
50875,1.0438292834769016e-08
50876,3.4003255508113106e-06
50877,0.00010782556462664557
50878,0.0003105504365170407
50879,2.796130372160115e-06
50880,0.0016515671956150231
50881,0.03915659522077309
50882,8.628045711112467e-08
50883,3.591240377978063e-06
50884,0.3476184252882356
50885,0.044063933802942885
50886,0.0003625839745965841
50887,0.007907729386508036
50888,1.4560170261841279e-07
50889,8.330864376668824e-11
50890,3.8794111214955836e-07
50891,0.0017636470815537643
50892,0.0003060902116156753
50893,0.00012150391827955665
50894,5.927499934808399e-12
50895,5.951731509512538e-05
50896,6.7053589750439925e-06
50897,0.004058771032826339
50898,3.1926764913691407e-06
50899,2.817662732038743e-06
50900,2.6834517806269935e-06
50901,0.0029130169360889937
50902,2.8794402729637247e-08
50903,0.0002505083283314546
50904,0.04185539069989445
50905,0.03204085247535703
50906,2.383379456604621e-05
50907,2.1646754948203e-06
50908,0.023491092040698772
50909,1.0995284433252409e-07
50910,0.0014830611266529823
50911,0.0002716489125744231
50912,0.0011842517807219874
50913,1.267140806242431e-09
50914,8.028045049803243e-06
50915,3.684206102093931e-07
50916,2.981118286289896e-07
50917,0.00020464931780941404
50918,1.8901473765751833e-05
50919,2.270754908157767e-07
50920,2.967235610770793e-06
50921,4.0577239875197355e-08
50922,7.534841958603345e-05
50923,0.00024119247873298014
50924,0.00010244858638139112
50925,1.806220038756124e-06
50926,3.7801530382986174e-13
50927,0.000748344373888208
50928,0.0036289149618817834
50929,0.10677634538166379
50930,4.6388502102208e-06
50931,3.0323228703724907e-06
50932,0.00022711729165560937
50933,0.0008352996242422031
50934,8.029312207680886e-08
50935,3.426341905367666e-05
50936,1.5984001746236478e-05
50937,1.3671711085290661e-06
50938,1.986974324700343e-05
50939,1.2030417172352377e-07
50940,0.0020338766410688725
50941,6.656030446552714e-05
50942,2.3467939936633288e-07
50943,0.0003541930712328069
50944,1.1091221035171652e-06
50945,4.535660739239896e-06
50946,0.01711661826517324
50947,0.025410490048922544
50948,4.288428564734999e-06
50949,8.658085819432741e-06
50950,6.159110103016425e-06
50951,0.0002629911327629806
50952,4.017384724100388e-06
50953,0.10070881141304683
50954,4.453598761328995e-06
50955,0.008373760251979084
50956,1.4716079680073924e-05
50957,0.028249036942926176
50958,0.0008392182233203523
50959,5.456109788651727e-08
50960,0.000191771995681702
50961,3.7967981777652595e-05
50962,0.00043776472041704
50963,1.0721636265619391e-05
50964,0.04172265295774218
50965,0.3276849110523514
50966,0.00012801056700052378
50967,2.3260783997962068e-05
50968,5.29735206810605e-07
50969,0.00016503229486535502
50970,0.00035008784811118004
50971,0.0004585725494441582
50972,0.005394257348260318
50973,0.00021368215621882832
50974,3.197315452342546e-08
50975,0.00027635924783259044
50976,0.00022624287682202363
50977,4.777163641069816e-06
50978,1.9557509489470543e-05
50979,1.4523955040056543e-05
50980,3.107683256966409e-08
50981,1.6708934760485109e-06
50982,0.025621059676711647
50983,7.086583243403134e-07
50984,6.08745406903643e-06
50985,0.08750933334595987
50986,4.7184150340599556e-11
50987,2.057467190608395e-06
50988,2.1614605382249017e-05
50989,2.3416242977951713e-09
50990,4.6479709991033134e-08
50991,0.0003623493441550766
50992,5.797932584329049e-09
50993,3.459265636832376e-06
50994,0.10833407962155922
50995,0.00024037722235121134
50996,4.6961599337452395e-05
50997,0.0006887241089322949
50998,0.00017100623211210706
50999,0.0004852714605204144
51000,0.00027147373548830323
51001,7.97133783306769e-06
51002,3.4489454061279257e-07
51003,5.6255681165029797e-08
51004,0.00030372265860611786
51005,7.885159451387591e-05
51006,0.00012405767667084618
51007,3.960015719205111e-07
51008,1.5179495933533788e-07
51009,1.1148715786063275e-05
51010,5.5652410184737727e-05
51011,0.0004253745810000291
51012,2.9332620994191063e-05
51013,5.845762380935719e-07
51014,0.001036652089007245
51015,0.0007739542450259007
51016,0.19017090502443074
51017,5.386956671183092e-05
51018,4.8516676129001134e-06
51019,0.0008086729728029788
51020,1.5851484965857126e-05
51021,5.29735206810605e-07
51022,7.723365031094367e-07
51023,1.994134003899245e-05
51024,0.00011351251481295773
51025,5.369247785011935e-05
51026,3.805920338116829e-06
51027,3.1258208995298575e-08
51028,2.009511701803662e-05
51029,5.047789857496036e-05
51030,9.72810505347033e-06
51031,0.00011524591914402571
51032,6.204203591413015e-06
51033,2.504744637494551e-05
51034,7.284323123750077e-05
51035,1.6476397213987426e-06
51036,0.00012276852979980615
51037,2.183608367027643e-12
51038,1.749526288979479e-08
51039,6.164166343067866e-06
51040,0.0006173182897685579
51041,1.4294459475806878e-05
51042,0.0007547688260624871
51043,7.93503697334141e-06
51044,0.023589208432439075
51045,3.1601525570737373e-05
51046,8.267389217787619e-06
51047,3.628342561708464e-06
51048,0.0007676437049783916
51049,0.007672781198707861
51050,0.01056802806592918
51051,3.352523759578487e-05
51052,0.002648212346703807
51053,3.0205504717012045e-07
51054,2.9979205582024163e-06
51055,7.733253660988183e-08
51056,5.893208020099819e-06
51057,1.4698320705389781e-05
51058,2.07982420258513e-05
51059,0.00024176933960794072
51060,7.185406325497401e-08
51061,2.0755636051281384e-05
51062,6.158907419584531e-08
51063,0.9173326699202822
51064,1.9472597425459105e-05
51065,2.0964634604146054e-06
51066,1.8215134960136732e-07
51067,1.6315220050582083e-08
51068,8.121209711470561e-06
51069,0.003644903425705554
51070,5.5848838244667625e-05
51071,6.1646731447337665e-06
51072,7.258647596001201e-07
51073,3.9774348308902713e-07
51074,7.504212874499028e-08
51075,5.848607372489597e-10
51076,2.062852467445067e-05
51077,0.00027112148721877773
51078,0.3187442648348678
51079,0.0030434322332814202
51080,3.842853110984885e-05
51081,0.24372049137609117
51082,0.0004457473766677343
51083,3.8364486476511364e-06
51084,1.2182980057445048e-07
51085,5.567244893771126e-06
51086,0.0002360163498126609
51087,5.547556999254761e-07
51088,6.162156630120888e-06
51089,2.8621040335060774e-07
51090,0.00015071754309923805
51091,4.086604432842164e-09
51092,1.2932459802457207e-08
51093,4.8672336207095825e-06
51094,6.220368314676117e-05
51095,0.0004990416523638711
51096,6.445929691047999e-07
51097,7.390889313513608e-07
51098,2.7887472717655163e-05
51099,3.152740885069539e-06
51100,0.001335424653728818
51101,6.270709298167525e-07
51102,6.045035655030476e-08
51103,4.722030928995874e-06
51104,0.004562383685307647
51105,5.152639770715564e-07
51106,0.008269932228071132
51107,3.7245846006360353e-06
51108,7.419606485598252e-05
51109,1.1883096573048805e-07
51110,9.408390351197147e-08
51111,5.991562309590508e-08
51112,9.757795582544997e-06
51113,2.8128146361604214e-06
51114,4.222378501934026e-06
51115,5.6444760729164696e-08
51116,1.6099816295293814e-06
51117,1.1323675429392656e-09
51118,0.0020195117725042475
51119,3.719588862957426e-08
51120,4.640317989675014e-07
51121,0.00401201438248297
51122,3.9852015362858855e-06
51123,0.00015462091741883234
51124,1.4205026120994003e-06
51125,4.8594443841152825e-06
51126,0.0002605069536584952
51127,4.410420395462538e-06
51128,0.06017159048544008
51129,1.0034701680933726e-08
51130,0.0013807846940495014
51131,7.086583243403134e-07
51132,0.04190632915129769
51133,5.702675743414026e-10
51134,5.5276399625225034e-06
51135,7.49981481137542e-05
51136,7.657543149729477e-05
51137,0.00021054091687819934
51138,0.00044636132028496754
51139,3.700583481999404e-08
51140,0.00012163060247068034
51141,1.2380651890158636e-05
51142,1.3762878453314098e-05
51143,0.15428562671020152
51144,0.0009194076808255826
51145,2.6546780933048137e-05
51146,0.0005190946866842624
51147,0.002509084264549538
51148,0.0003842711446541954
51149,9.512328984271508e-09
51150,9.218350333399159e-08
51151,0.0002948660578098415
51152,0.00011290958306131997
51153,0.00022729761955074114
51154,1.8162908771195154e-06
51155,3.045071825386832e-05
51156,0.16455650900018334
51157,0.0032787032290480162
51158,4.044552308037085e-05
51159,5.5216766702850095e-08
51160,4.477142358967105e-06
51161,1.2438849999940991e-05
51162,4.843259608684605e-08
51163,0.0003356084636121427
51164,1.8050401913814242e-07
51165,4.12560555710217e-07
51166,4.843903287115483e-06
51167,4.942717293846685e-07
51168,7.801206055038241e-08
51169,5.9590832038825324e-08
51170,0.00044636132028496754
51171,2.058815310802084e-05
51172,0.0003682559280653284
51173,0.00038191140034779763
51174,0.0012715886715576497
51175,4.9766476234359005e-08
51176,0.07786997852725115
51177,2.8794402729637247e-08
51178,0.00027343868694109123
51179,1.5361695577248383e-06
51180,0.00042490671988225815
51181,2.511505245959288e-07
51182,0.00011101019072294939
51183,2.481807766265156e-05
51184,1.5350340379153724e-06
51185,7.031216230365977e-06
51186,1.4570503812057529e-05
51187,0.00011426114823814123
51188,5.490536449929328e-07
51189,7.384150677823502e-07
51190,0.0004688321558577603
51191,0.02836962877911554
51192,3.063661032955419e-06
51193,2.5257687140399917e-05
51194,0.0001136586295969629
51195,2.751647750287172e-11
51196,0.0005096876394429381
51197,1.0302090931209685e-06
51198,0.050650341043127156
51199,1.8043887875984414e-07
51200,0.018506902746112393
51201,0.001905242673442543
51202,9.074529289333911e-08
51203,0.0018471542126493018
51204,1.1196728006075001e-06
51205,4.696773361129119e-06
51206,3.3818839250257924e-06
51207,0.0019035329422774278
51208,0.058163607003090714
51209,1.9794712847759477e-06
51210,0.0004487779823377121
51211,9.274270507857647e-05
51212,0.00016524051369321056
51213,0.0005991340350584832
51214,0.1446754679280324
51215,1.2919539088550016e-06
51216,3.048324056063293e-05
51217,0.012957423438422603
51218,2.1357935847227257e-07
51219,2.590575782779e-08
51220,8.517846005851582e-06
51221,3.2163637146046546e-07
51222,4.2981694255886757e-07
51223,2.434803029487864e-07
51224,0.003227493327037766
51225,0.0075967138161712675
51226,0.04620009147247136
51227,0.00011697421687496187
51228,0.0016664332470413636
51229,2.145286854114961e-07
51230,1.3503700901547189e-05
51231,4.178767009869777e-07
51232,5.3109462369146716e-05
51233,2.800534501324671e-08
51234,0.00026670888052783754
51235,3.5681548501873004e-07
51236,5.3561674655890045e-08
51237,1.2478235080993834e-07
51238,6.153529710009236e-05
51239,1.1825655036030333e-05
51240,5.0573872333985364e-06
51241,0.0338229982805241
51242,0.0013122248937859453
51243,0.0002040647193363866
51244,0.00013194901115713733
51245,3.3180517300012964e-14
51246,0.4565871727805229
51247,2.0353006832416478e-06
51248,0.00011035014173116073
51249,7.354902602242808e-05
51250,0.0016153822497914268
51251,7.087724289916573e-05
51252,3.4284937848810153e-06
51253,8.447006648876905e-05
51254,0.004141328883614435
51255,0.00012428939963317524
51256,9.530652616003267e-07
51257,4.9839578917510354e-05
51258,0.0004506339949620627
51259,2.235023666541875e-05
51260,3.665098869560749e-05
51261,0.00015673187013040635
51262,0.00030062091832774754
51263,0.0016233537327429623
51264,0.06158025849684458
51265,3.906512795816469e-06
51266,1.2143742959614626e-05
51267,6.646994272230293e-05
51268,7.658122732970292e-06
51269,0.0005168278310043012
51270,3.1777322204734745e-06
51271,6.006489638685471e-06
51272,0.0001891490992742577
51273,5.5848838244667625e-05
51274,0.0036765598740021413
51275,0.07427103305781085
51276,4.250296317556244e-06
51277,7.874203858404382e-07
51278,0.0016220817929734094
51279,4.528766669973489e-08
51280,1.2116408774669605e-05
51281,0.0004593072644784578
51282,4.94473418471377e-13
51283,0.05875785184239629
51284,2.886952145306136e-06
51285,0.0025525029568067743
51286,0.0008679130455359932
51287,0.0001835691029178594
51288,0.0006654609062101644
51289,4.163595275121543e-06
51290,8.9432466544684e-05
51291,0.004696508136841037
51292,2.8673927876285798e-08
51293,4.68356648325301e-08
51294,6.501841515380384e-08
51295,0.0007994983604427419
51296,2.1289700092095978e-08
51297,3.1117746937989675e-07
51298,6.64705320959501e-06
51299,9.69242143988788e-07
51300,0.02981112371667917
51301,4.507926795808892e-05
51302,0.0002641360590547076
51303,6.045035655030476e-08
51304,4.308834817381091e-07
51305,1.3839634458585515e-07
51306,2.5727360787088088e-05
51307,0.0150142927233607
51308,7.813229502806539e-07
51309,0.0003685777068838265
51310,2.074938294208478e-07
51311,1.476267947504406e-07
51312,8.735774843121818e-05
51313,2.7915728458563546e-08
51314,7.128083728131377e-11
51315,0.00017894743316801843
51316,3.174142396661627e-05
51317,7.042150090967324e-08
51318,0.001101333878079578
51319,0.026040233357630633
51320,0.032331453179863634
51321,0.07505035553361054
51322,0.042665701465991704
51323,0.0012979979747569802
51324,8.049905445774829e-05
51325,0.004333505511907231
51326,3.0232962842722842e-06
51327,1.8097528289905406e-05
51328,0.06793225948951928
51329,7.949244431754149e-08
51330,5.6469387299981575e-06
51331,7.367792796033624e-05
51332,7.353448202901479e-07
51333,6.316941718456016e-05
51334,5.9310920952378715e-08
51335,4.564194770486728e-06
51336,1.013929812831143e-06
51337,1.7177966098008005e-05
51338,0.000802607991956104
51339,5.572626119005376e-06
51340,0.0006639762816708363
51341,7.689743083337032e-06
51342,3.7851173557348446e-05
51343,7.752885016237524e-06
51344,0.0014805277829220535
51345,0.0006107089192422602
51346,9.530652616003267e-07
51347,4.926749550047512e-06
51348,4.666187588194394e-06
51349,2.984998358000769e-07
51350,0.004484643303557556
51351,5.4651083932423775e-06
51352,1.7414088714084957e-05
51353,2.8257877201839247e-05
51354,1.1649235684072249e-06
51355,0.0035394751704560233
51356,9.018313517408288e-05
51357,0.0011320054850308175
51358,1.104591716560163e-06
51359,1.878243787813098e-05
51360,2.4188111565965846e-06
51361,7.969285144379526e-08
51362,0.033696268654336795
51363,0.0043646069778002046
51364,0.0003612787372667683
51365,3.805920338116829e-06
51366,6.018120789814128e-06
51367,0.019173718130480192
51368,0.028619184742402548
51369,6.416390668450506e-06
51370,4.143689469430138e-06
51371,1.8449303866050424e-09
51372,1.2151272188425984e-07
51373,1.6583853661604073e-07
51374,1.1337452426185632e-05
51375,5.4188888766467945e-08
51376,0.0001616423224931582
51377,0.022878798210499575
51378,1.4435674089434198e-05
51379,0.0003398321603137387
51380,7.008095831894884e-06
51381,0.0005236250474910551
51382,0.0005691703836172138
51383,7.829074442853661e-05
51384,0.0005951073171313955
51385,2.0590828360489466e-05
51386,0.018878676766044603
51387,0.0003814008026934953
51388,3.261810799264e-06
51389,0.015810713857389937
51390,2.509666255108318e-05
51391,7.600321314367743e-05
51392,3.581512976832294e-05
51393,0.0003361377263651867
51394,2.6436014185990774e-06
51395,6.999984946757558e-08
51396,0.00011211790574254563
51397,5.500212764924151e-05
51398,0.013774530080891452
51399,9.350974932096997e-05
51400,5.766510362157119e-07
51401,0.0013694002351347376
51402,1.0378232630956404e-05
51403,4.302879957115645e-05
51404,0.008668876722888037
51405,0.0027278404494892475
51406,6.334100989214809e-06
51407,7.386927145465908e-05
51408,0.0013104258070113339
51409,3.501878122936654e-05
51410,5.625536186564888e-06
51411,0.014790183072588817
51412,2.2508644760618184e-07
51413,7.201818802449731e-07
51414,5.050185849259629e-07
51415,0.0001888510211175654
51416,0.0016660332545810317
51417,6.507718848630088e-06
51418,0.00035029113785413335
51419,0.050527101719357155
51420,7.49162990838161e-08
51421,0.014089508567074298
51422,4.081131066379602e-05
51423,5.680383555145702e-06
51424,4.823021539431944e-07
51425,0.00024411956210056683
51426,0.008380697680458689
51427,0.0018044493301942186
51428,1.1647034943274306e-05
51429,5.111600184099761e-06
51430,6.213375487050185e-05
51431,3.805920338116829e-06
51432,1.6189141971016202e-07
51433,0.019629796695095302
51434,0.003591450862200779
51435,0.0002084200420109443
51436,3.0679904096007593e-07
51437,0.000535106572230171
51438,0.10235451730037483
51439,7.066281332677499e-08
51440,1.2601716355666052e-07
51441,3.729688522971778e-05
51442,2.3839079265887504e-05
51443,9.146803976015769e-06
51444,1.1725002845321374e-07
51445,4.3222447325593363e-10
51446,0.0005258672123401516
51447,0.0011604368959674397
51448,0.011738549647702977
51449,0.113316504665448
51450,9.863471913586927e-05
51451,4.70861132578008e-06
51452,4.16155019293134e-06
51453,7.195300173165962e-05
51454,0.00040086922841919994
51455,0.0003282076432086458
51456,5.0211928835349235e-05
51457,6.265597342400459e-08
51458,0.000849291754901788
51459,0.00044636132028496754
51460,2.0223675221324975e-05
51461,2.1835454167156787e-05
51462,0.0001552719743650443
51463,0.00024747309968227655
51464,0.0003045046499609342
51465,0.00015445410640055375
51466,8.655132689063245e-05
51467,0.0010103684415988942
51468,0.0003373611946882903
51469,0.0012567245666060794
51470,8.070092746589887e-06
51471,0.00042180380352239467
51472,0.0012707183314932735
51473,0.002451703106839958
51474,4.743442363498922e-05
51475,0.00046162840811472095
51476,7.969285144379526e-08
51477,9.092812364696094e-09
51478,8.049767987549023e-05
51479,0.018295385570361523
51480,7.605229399422315e-07
51481,5.638239817161457e-05
51482,9.978511196129916e-06
51483,5.213779614382834e-06
51484,3.69629754094747e-06
51485,0.0010760279329268486
51486,4.8594443841152825e-06
51487,0.019479839482692534
51488,6.181602389014992e-07
51489,1.0388500707969115e-06
51490,3.6719447354306414e-06
51491,0.027934767684649937
51492,0.00026301569401734453
51493,1.71023997105482e-05
51494,0.002000391724460703
51495,0.00012078278096248951
51496,2.121394837040913e-06
51497,0.00027285083400103565
51498,5.972604535867742e-06
51499,0.0009723024536025977
51500,0.0002674588267964461
51501,2.8527083937334025e-05
51502,3.4924008737573177e-06
51503,2.614626038055322e-06
51504,0.0001012819216467905
51505,0.004319545470886115
51506,2.863900192406746e-05
51507,0.0036744081344144306
51508,0.0025394049783341367
51509,2.5727360787088088e-05
51510,1.9406457157401977e-07
51511,2.520871851425214e-06
51512,5.714068675097825e-06
51513,0.007980770678512003
51514,0.023287524264483956
51515,5.29735206810605e-07
51516,4.2614866066020564e-07
51517,0.0005552933212890911
51518,0.00022649962541284766
51519,8.892750715264006e-07
51520,7.0559744054911284e-06
51521,0.00016472309711471766
51522,4.8648099951786545e-05
51523,0.015934982676500474
51524,0.0002191041153347665
51525,7.384150677823502e-07
51526,0.014028582204474846
51527,0.0009727677953205835
51528,6.660552594248454e-06
51529,0.0003671454470006271
51530,7.829720445284625e-08
51531,2.5975299759713855e-05
51532,0.0004954267525614252
51533,0.0010496835031123415
51534,0.0009095758914089699
51535,2.572850663945477e-05
51536,2.2107882611547206e-05
51537,2.5873235807744877e-06
51538,0.0015672687716845358
51539,0.0020711508633144515
51540,9.16070964879731e-13
51541,3.4169551981351505e-07
51542,5.6438560514988125e-11
51543,0.00047412289794834366
51544,0.0001344528694415357
51545,8.291846616574198e-06
51546,0.0017574915982295066
51547,1.905347772003623e-05
51548,7.123135311849679e-07
51549,5.155522697760762e-07
51550,0.0003356084636121427
51551,1.902088647982073e-07
51552,5.5848838244667625e-05
51553,1.785194282327415e-07
51554,9.544712309010473e-05
51555,6.362888333360872e-08
51556,9.227119618805729e-06
51557,7.196400749443168e-07
51558,0.00159620205184391
51559,1.0986504362243506e-07
51560,3.6203124943768726e-06
51561,8.092091973921393e-09
51562,0.00011272445813119494
51563,3.229806089395302e-12
51564,2.1217767321529933e-06
51565,4.45362589696528e-06
51566,5.1653452497628975e-05
51567,0.0637506895082473
51568,1.999030996925959e-13
51569,5.490536449929328e-07
51570,6.791066616948667e-07
51571,0.0003150604925643812
51572,0.0025642245643098843
51573,0.001767657987694708
51574,2.6560881669606233e-05
51575,7.504212874499028e-08
51576,1.9291266983758032e-07
51577,6.856994696622879e-08
51578,4.862046075096935e-06
51579,0.0008124217677342511
51580,0.0006374348214641831
51581,4.358988055168869e-06
51582,1.3632474016215205e-05
51583,0.00013517280484118756
51584,0.0010020068511328965
51585,0.00012541191012141104
51586,8.191107961664326e-06
51587,0.0027118661062413368
51588,0.16518720678750334
51589,7.953424053095278e-06
51590,0.0034845047351420126
51591,5.918779724424511e-06
51592,2.8129777962468932e-05
51593,1.746418601005885e-07
51594,3.563750301410178e-05
51595,5.848607372489597e-10
51596,1.420728287647701e-05
51597,3.6719447354306414e-06
51598,0.037849224574223475
51599,6.909330832434791e-08
51600,0.00034119942100394756
51601,6.412105300352698e-08
51602,1.7715340966493472e-06
51603,3.913545376861557e-06
51604,0.00020582665097946913
51605,0.00011985355679697916
51606,1.7393560088085083e-05
51607,3.983792211492534e-07
51608,3.099115017934271e-05
51609,0.00018726441263473544
51610,2.1209664003987417e-05
51611,8.132394017695503e-05
51612,1.0395617666196896e-05
51613,4.886765211480654e-05
51614,0.0004382933679443737
51615,0.014705492890593957
51616,0.0087277435643405
51617,3.31903553333181e-06
51618,4.243310208714913e-05
51619,4.822904620382639e-06
51620,2.7260980367323922e-05
51621,0.00021413065768013164
51622,4.212524524275158e-06
51623,3.5391189030849236e-07
51624,0.00016059216920116126
51625,4.13637709511017e-06
51626,0.0030179776471229154
51627,0.01366454683565717
51628,8.843474837515883e-06
51629,8.029312207680886e-08
51630,0.0004140287899949093
51631,2.2004535406740933e-06
51632,0.0005079098400801362
51633,1.892696755410309e-07
51634,2.641642273523462e-06
51635,0.00034298646164012157
51636,2.60505660462131e-05
51637,2.5518178969471924e-07
51638,1.0227625439662858e-06
51639,0.008857535335222239
51640,9.300060021336222e-05
51641,5.7116387296345e-06
51642,1.0017798265155178e-07
51643,0.00012528339254518403
51644,0.00022612520472658395
51645,0.001375796787724249
51646,1.2001875200465005e-05
51647,2.3286987205151417e-05
51648,1.8933975569920735e-05
51649,5.2031336163113623e-08
51650,3.46617634471047e-05
51651,0.00044636132028496754
51652,0.0006346391212285076
51653,9.286719248776264e-07
51654,0.0003135906512977921
51655,2.0623946385427916e-05
51656,3.0037956774228156e-07
51657,1.7338164829209148e-07
51658,0.00046641149987989623
51659,0.04743416898547308
51660,4.0570955915136136e-05
51661,4.915831118396737e-06
51662,1.4883915450340394e-06
51663,4.869659616376549e-05
51664,4.95053940424215e-07
51665,5.385551915992339e-05
51666,5.2993648629030334e-05
51667,5.031778739098109e-07
51668,0.00023571547915773446
51669,0.00806750497065566
51670,2.09286657807849e-05
51671,5.050185849259629e-07
51672,5.988068663246211e-05
51673,0.002725523404180738
51674,5.5848838244667625e-05
51675,9.381656013213868e-06
51676,7.962160734182348e-07
51677,6.5374650363413e-05
51678,1.4895789346553451e-05
51679,9.371887402789073e-05
51680,2.99551386512019e-08
51681,0.00023533402259600926
51682,1.3673691839409437e-07
51683,2.87483462505098e-06
51684,0.0014193812686344564
51685,4.8831458653050425e-06
51686,7.423334897676554e-07
51687,1.1763516046653548e-06
51688,0.0003064695440398355
51689,2.5535077674250625e-07
51690,2.478478472998266e-13
51691,0.00018924252840638628
51692,1.6894720295187532e-06
51693,0.0006771784882368372
51694,3.1807545465338915e-05
51695,0.00019141045011424724
51696,5.8450822533969654e-06
51697,0.02767203074846093
51698,0.0021162477952569726
51699,3.173670767264539e-05
51700,3.491021262360495e-08
51701,4.085099908429676e-05
51702,1.663762820073835e-05
51703,7.771831947204877e-07
51704,4.633108010398215e-05
51705,8.780252703087043e-06
51706,4.109149428854794e-06
51707,1.8778835022575816e-05
51708,2.55396720314295e-07
51709,0.00027413138089490697
51710,3.119563167412679e-08
51711,0.00013790137377385175
51712,1.5133351700664645e-07
51713,2.366934018895345e-07
51714,0.007284040986036618
51715,4.701775894734673e-06
51716,1.7756445619393307e-06
51717,6.488681785130475e-05
51718,6.261993471760775e-06
51719,6.265597342400459e-08
51720,1.0941657815483809e-05
51721,1.5583015374494873e-05
51722,0.00502065824662051
51723,1.7024495581737175e-05
51724,0.0012285863355710816
51725,0.0023380623047830904
51726,4.3570673977524966e-07
51727,2.5727360787088088e-05
51728,0.00013272630417235525
51729,1.1833735584474213e-05
51730,0.02890256694373009
51731,0.18695131413866248
51732,7.147622039370159e-08
51733,2.1116418840710052e-07
51734,9.540403660266993e-05
51735,6.235634859721424e-10
51736,7.003873996130794e-08
51737,0.005900882499182265
51738,6.653906638158739e-08
51739,0.00010455435945642678
51740,4.761342846097207e-06
51741,1.0096447998010607e-06
51742,1.5618675916276555e-06
51743,2.5526165117186045e-08
51744,7.1909050510613835e-06
51745,4.8516676129001134e-06
51746,0.0001992602591138233
51747,4.143490639167751e-05
51748,2.911885522551144e-06
51749,1.4281756687992643e-09
51750,2.817662732038743e-06
51751,0.0002631279006298363
51752,0.014514325519811199
51753,0.0005648640603953209
51754,2.2039965931615953e-08
51755,2.1062189591327628e-06
51756,1.0837129374112451e-05
51757,8.392390296393654e-08
51758,0.0004960916823886343
51759,8.736630252256806e-06
51760,1.585121315289676e-12
51761,4.3116776278230415e-11
51762,0.00012822148531927915
51763,3.8444166436065796e-05
51764,3.666105499414445e-05
51765,1.4146356781505635e-05
51766,0.009399297810412698
51767,0.00840886400589266
51768,1.821294953446093e-05
51769,2.6074998308728095e-06
51770,0.0026108472300432886
51771,3.5563874469269386e-06
51772,4.3537216001618284e-07
51773,2.3966243330825277e-05
51774,5.474806167527755e-08
51775,1.5133351700664645e-07
51776,5.8659755422675167e-08
51777,4.236887071517698e-07
51778,3.6719447354306414e-06
51779,2.2978299190580574e-05
51780,6.203379611133223e-05
51781,5.5795949365860065e-08
51782,3.659576075968386e-05
51783,0.001995800666329631
51784,0.2465096902023029
51785,0.05764054745846581
51786,3.435887875371556e-06
51787,8.283352606025816e-08
51788,8.369823678885084e-08
51789,0.0001619548623486414
51790,7.161657747826413e-05
51791,9.741212748820223e-05
51792,9.530652616003267e-07
51793,3.5970281064521464e-07
51794,7.98928232236316e-06
51795,2.5726035733486043e-07
51796,3.805920338116829e-06
51797,0.0001073859428658547
51798,6.114698766240366e-07
51799,9.747717337036268e-06
51800,0.000245279116411512
51801,0.0010023564972514375
51802,0.059105206642722286
51803,6.228212498686028e-06
51804,0.002638767879567316
51805,0.0001035639470819745
51806,0.04577872121528486
51807,0.0008408923747551504
51808,1.5047316926649282e-07
51809,0.00013684868010945821
51810,2.205250617524843e-05
51811,6.245956731766215e-06
51812,0.0004776369303496222
51813,0.00012555342353014917
51814,3.711877895672618e-07
51815,0.0036787883153260874
51816,5.3712676645613196e-06
51817,3.1051155023823284e-07
51818,0.0010312491598800447
51819,0.0009415692538500269
51820,3.1366693285290867e-07
51821,0.00015430234196791716
51822,6.386979108540615e-06
51823,0.00017083673734379917
51824,2.254808463736739e-08
51825,4.031724828316159e-05
51826,3.5344293515682136e-05
51827,3.9157042569244185e-06
51828,2.437273684150371e-08
51829,1.0515888623568248e-07
51830,1.9566090515234194e-07
51831,1.7846286814803568e-06
51832,1.5154695247349405e-06
51833,1.02950614952378e-07
51834,1.3666006048017386e-07
51835,0.00028387864122993454
51836,0.0009618930399039916
51837,1.3426304901107133e-06
51838,6.595449822176233e-06
51839,9.62712435375364e-07
51840,9.963243274050186e-08
51841,1.7862256505236868e-06
51842,5.239649853483225e-06
51843,0.00016189425177048214
51844,0.0003010648084470392
51845,0.037903116362766026
51846,7.750349277986912e-11
51847,1.5916849985363386e-05
51848,0.005815922525317508
51849,0.0002916054281480214
51850,2.5633450250421324e-07
51851,2.5727360787088088e-05
51852,2.6998570736672988e-05
51853,7.2589410352056104e-06
51854,2.5727360787088088e-05
51855,2.8226340959763495e-05
51856,0.0001856139827620454
51857,3.7807456768788495e-05
51858,0.0001236740964698712
51859,5.9325823651156344e-05
51860,9.435267506421108e-09
51861,0.02981112371667917
51862,0.00043995568718665395
