session_id,target
39623,0.004400703970888629
39624,0.009863031889538063
39625,1.2587408528651926e-06
39626,9.833535403850963e-06
39627,9.270617749528905e-07
39628,0.00035075385030639597
39629,2.5859333922756322e-06
39630,1.5236713389405383e-06
39631,0.006152688533119759
39632,0.0010467099047573008
39633,0.004174301695257815
39634,0.005091527485711131
39635,1.7898053285616e-05
39636,0.0056772992357408385
39637,1.0906037919546126e-05
39638,0.004042577409325388
39639,0.00015633156366103154
39640,5.990752162058562e-06
39641,0.008466151469768654
39642,0.0012531476128247584
39643,1.884242822343799e-05
39644,0.0018025554204168963
39645,0.019381516542232347
39646,4.750742151568615e-06
39647,2.2386988425635286e-06
39648,0.001530329926267915
39649,0.0017559424660489984
39650,2.5797191382608804e-06
39651,0.0019990135855145006
39652,0.0019447379271674192
39653,0.004841769827166483
39654,6.458463615159854e-05
39655,0.08203745775404561
39656,0.0014687650449229873
39657,0.0010336938602759761
39658,6.503258325948185e-07
39659,0.0005067753245859025
39660,3.775142699448639e-05
39661,0.00024195003359699078
39662,0.022627503501786342
39663,3.533903711508664e-06
39664,5.2010547789048414e-05
39665,1.4985929429191509e-05
39666,2.4069886578595735e-06
39667,0.0005359612234738472
39668,0.0012840274435028578
39669,9.027446424123334e-06
39670,4.206599710721899e-05
39671,1.1076378238315474e-05
39672,1.948474984363412e-05
39673,4.041681826783338e-05
39674,6.605626704429634e-05
39675,3.491801733007139e-10
39676,1.798662778706185e-05
39677,0.028473938773549153
39678,7.601112335583771e-05
39679,1.791921565475841e-05
39680,0.004397897536078621
39681,1.7098347561311686e-06
39682,0.021536650959061675
39683,7.475697423377089e-05
39684,0.001612503397127813
39685,0.0018198047120775572
39686,1.290874678473496e-05
39687,4.031008992507805e-06
39688,7.629774411341443e-05
39689,0.0021491431168953338
39690,3.5724696195293207e-05
39691,0.00025356563656088417
39692,0.0023761901501225587
39693,0.00031391458867292973
39694,0.0019660104293416337
39695,3.792224879987419e-06
39696,0.0002714831937170002
39697,0.0037473653058950535
39698,0.00148777091946233
39699,2.652579220611174e-05
39700,9.942345599320358e-05
39701,6.852564202759729e-05
39702,5.958344083997396e-05
39703,0.0007095154656514524
39704,2.7853008813092805e-06
39705,0.005723211803881692
39706,4.889709520947969e-06
39707,0.0011052173854137926
39708,0.12669410036353837
39709,0.00021895962669323755
39710,0.0001894339575788928
39711,3.002096132071586e-05
39712,3.128180660505789e-06
39713,0.00022735131202669104
39714,0.05957334485750864
39715,0.00013659658596111113
39716,0.005799486021980371
39717,0.0005066399549343399
39718,6.912464841392917e-05
39719,0.0006260497325089149
39720,0.003413974263191239
39721,1.5829678093236784e-05
39722,0.002735831332642902
39723,0.0005788301215780955
39724,4.0617477736556716e-05
39725,0.07740940089685576
39726,0.00443357778315891
39727,9.303808530979561e-06
39728,0.00022949184297817936
39729,0.0006230790701545685
39730,0.001647857887474699
39731,0.0005573857408200751
39732,0.00010469605583542702
39733,3.306360274563827e-05
39734,0.00023622794939369304
39735,0.026258560502394952
39736,0.021119424007569887
39737,0.0003893736073608299
39738,1.972476467275455e-05
39739,0.01864653290361596
39740,0.0004585802921150971
39741,0.01609110896928434
39742,0.0016722034395740026
39743,0.08637912663902013
39744,0.00172646380529766
39745,1.8298597414826247e-05
39746,0.0010800672264362798
39747,6.011427987484856e-05
39748,1.7154618445212724e-05
39749,0.00026307727798086317
39750,8.897185991847935e-07
39751,0.00038613728587326825
39752,0.002859460816051453
39753,5.612815173346651e-05
39754,0.001976375747235937
39755,0.004369735107183215
39756,3.715292091173162e-05
39757,5.84300348382089e-06
39758,2.75809705216227e-06
39759,8.520344512362216e-05
39760,0.00035186795661902457
39761,6.779599999936413e-07
39762,1.6901537789612786e-06
39763,0.009005665030258715
39764,8.036456256541009e-06
39765,0.0039354113791875926
39766,0.00034028277143572044
39767,0.0001267153882421561
39768,7.845186952534886e-06
39769,6.664720303172122e-05
39770,2.155005328674563e-05
39771,0.010413135368287642
39772,0.0044247970485639275
39773,0.00013035139081420957
39774,3.678000215478466e-06
39775,0.00015893874617347735
39776,0.0017107193156709842
39777,0.0002700034479528876
39778,0.0007986008555659192
39779,1.0534433069471217e-06
39780,0.00013733098304107358
39781,0.0015587171143574088
39782,0.002435758194588466
39783,3.196777380146255e-05
39784,3.8072628148109425e-05
39785,0.017339202143789444
39786,0.005642145701671796
39787,0.01098595233705683
39788,0.01855478588624822
39789,4.152554806223826e-05
39790,2.1926272282617002e-05
39791,0.004766419796221108
39792,3.025977949656651e-06
39793,0.006338578576641982
39794,0.0003322443511639051
39795,0.0003035797498556125
39796,0.002176524521143853
39797,0.12105682638079232
39798,0.0036155898090645382
39799,0.00012567799659489608
39800,0.0017063788639717407
39801,2.221915601370521e-06
39802,0.0006340524035297365
39803,0.03653543979250245
39804,0.08599425222835003
39805,0.00428966891116374
39806,0.0066197002370432315
39807,7.994593113163394e-06
39808,0.00022160618153917552
39809,0.0073761433847358395
39810,6.975543065089136e-05
39811,3.221757304233778e-06
39812,4.6044170536979495e-07
39813,0.007040927044411069
39814,0.012433138270310612
39815,2.3874230822887814e-05
39816,0.0012776015393516644
39817,0.15407639302490214
39818,0.0007189971119681176
39819,2.256973878395973e-05
39820,0.0005341637436074926
39821,0.00032049916329141584
39822,0.022609030433900473
39823,2.7992211813047864e-05
39824,0.002375391775906473
39825,0.0018603357291831575
39826,0.000377712966007326
39827,0.00016357698328527828
39828,7.032252302205533e-05
39829,1.996813512667534e-06
39830,9.437118552106625e-05
39831,0.0005058779017544448
39832,0.0006684221451138017
39833,3.083296396488603e-05
39834,2.2622711242831663e-06
39835,0.003571984509775095
39836,0.0005067188962286906
39837,0.0011047220414490836
39838,0.05630054961995176
39839,3.461383335535892e-06
39840,0.0003322443511639051
39841,1.9300744374068764e-06
39842,2.9203250018993006e-06
39843,3.012283714911099e-06
39844,3.335955720525817e-05
39845,0.0019423734904400454
39846,1.4150411034223784e-05
39847,0.001609248991704102
39848,4.203636898862029e-05
39849,1.7617763492042887e-05
39850,5.4829350054041614e-05
39851,0.00010178358907851248
39852,0.0002020531282366398
39853,1.5779846100803914e-05
39854,0.005021171391951122
39855,1.0586900672172686e-05
39856,3.574946039288814e-06
39857,2.838420830297499e-08
39858,0.02168236143091037
39859,3.139837591318905e-05
39860,0.17377194125194162
39861,6.217257885905237e-05
39862,1.7898053285616e-05
39863,5.349831456780883e-05
39864,7.9224170412446e-05
39865,3.9036141524669015e-05
39866,0.00957569113783002
39867,3.863646075803381e-06
39868,2.9741802084452257e-05
39869,0.00012958327456325205
39870,0.001207686119967289
39871,0.0003568062366561992
39872,0.00028040199408859286
39873,5.335727424066072e-05
39874,0.000146133245679678
39875,5.134004814416764e-05
39876,0.0010944659572430572
39877,7.264025118817422e-05
39878,3.456299597197275e-06
39879,2.8311735878531736e-06
39880,0.000207182852594533
39881,0.0046107856311672826
39882,1.46934864600212e-06
39883,1.7705616966699587e-12
39884,0.0095953859945587
39885,9.856735380180409e-05
39886,0.005142113947367563
39887,1.1084290091113392e-05
39888,0.00017329332608006885
39889,3.377595535186273e-05
39890,5.613068797494849e-05
39891,0.00021255880957989258
39892,0.012328351768004299
39893,6.146523364015798e-06
39894,0.0016359523669199302
39895,0.0006449935744121091
39896,1.948474984363412e-05
39897,1.3466738103329837e-08
39898,1.2971248319659792e-05
39899,8.450358319711774e-05
39900,9.39101622202133e-05
39901,0.04036691350160416
39902,0.04980865357139773
39903,3.4695527194873738e-06
39904,2.4333022325769464e-05
39905,2.083109150372174e-05
39906,5.443102384196316e-05
39907,0.0014345015431504564
39908,0.007975394790707932
39909,8.17473968012612e-06
39910,6.160878602846791e-05
39911,9.112232498705757e-06
39912,0.0014701242941028607
39913,0.00769823807113346
39914,0.0013216003828817847
39915,8.846717083778012e-06
39916,3.6392036603107996e-07
39917,0.0024435771324317884
39918,0.002518667862179165
39919,0.0002563535158295432
39920,0.002543163308868699
39921,0.0001853384622577305
39922,0.000353446955174601
39923,0.000818694994244583
39924,4.994197451170298e-07
39925,0.0048473503128000864
39926,0.0007455740315029277
39927,0.00012577705962471428
39928,1.961204218474442e-05
39929,0.00014902112961572098
39930,0.0012710845712203408
39931,0.0013631352504236594
39932,0.0018538212312732318
39933,8.826170280774816e-05
39934,6.783695202573707e-05
39935,0.0005920600366280154
39936,0.00019209179546141804
39937,0.003541221237244163
39938,0.00031108641100285477
39939,0.00042310425652537196
39940,0.0004549409255263571
39941,2.2813142839130115e-05
39942,3.569072506079382e-05
39943,5.847344744487597e-06
39944,0.04409432633435181
39945,0.012085698408886583
39946,0.0037260970078921863
39947,0.00012983125823023874
39948,6.511781207771934e-05
39949,0.00017031422063540456
39950,0.002303745593796827
39951,1.3367726205858953e-06
39952,0.0005433326138736884
39953,1.0154402024334274e-06
39954,0.0007544030402070386
39955,2.150072728553976e-06
39956,1.1031330084827065e-06
39957,0.014177546146061126
39958,0.0029797110283755752
39959,0.014535170319775899
39960,0.020139997059230134
39961,2.8311735878531736e-06
39962,8.340783744105749e-06
39963,0.005785661959252797
39964,2.9203250018993006e-06
39965,4.894013375473796e-05
39966,0.00022514093096901155
39967,1.0712698258046098e-05
39968,0.005053674558428999
39969,1.9095792067856985e-06
39970,8.946103744718404e-05
39971,1.495197913139536e-05
39972,0.00045184367391357783
39973,0.006994855489780929
39974,2.2766646085188217e-05
39975,0.0001202000658948372
39976,2.8137126823858767e-07
39977,2.522020079076784e-06
39978,0.009278677369818267
39979,6.692705895655144e-05
39980,0.02104497044986417
39981,0.0007178378319852262
39982,0.0019186235035293425
39983,0.0002108566522553343
39984,0.034837464036552426
39985,2.587350134401803e-06
39986,0.00014283530390546507
39987,0.006619423728463086
39988,0.00011629123228730113
39989,2.3171698291656725e-05
39990,0.006158842514789173
39991,2.226535343387539e-06
39992,0.07518461048508909
39993,0.0010993878247284625
39994,6.324099144100485e-05
39995,0.0002779699701709739
39996,1.3497226080372037e-05
39997,5.676842503587677e-05
39998,1.0554018580179936e-06
39999,4.803865604627371e-06
40000,0.00011532666786211495
40001,5.4829350054041614e-05
40002,5.629123115840611e-05
40003,4.259380692094186e-05
40004,1.7270547679623094e-05
40005,2.7089089055765982e-06
40006,0.007694343614347922
40007,0.00034144561809760896
40008,0.02104497044986417
40009,0.00198976701755069
40010,0.0003322443511639051
40011,0.001763727909751714
40012,1.8564556627307113e-05
40013,2.2840366854784093e-06
40014,3.1071381257024232e-06
40015,7.935134300286816e-06
40016,2.065845919559236e-06
40017,0.015696226596649616
40018,0.023504334309347105
40019,0.23625698800738076
40020,0.002702878257807315
40021,1.235105396863283e-05
40022,0.00021750785685027964
40023,0.0009567331828065413
40024,8.684031243464463e-07
40025,2.4248849814898097e-05
40026,0.002020883432159727
40027,1.1549741164629747e-05
40028,4.7560715510870034e-05
40029,0.00014649857080324617
40030,2.430146559099578e-06
40031,0.04328989013076519
40032,0.0005324512250867747
40033,0.0016983321441851225
40034,0.0052030412227264495
40035,2.3648634971647695e-05
40036,0.000303438226998651
40037,0.03047730833693637
40038,2.253707523218896e-06
40039,0.0020338977387867564
40040,0.00012010520088950217
40041,0.016269628938555377
40042,5.265935967668273e-06
40043,0.0024182163818225124
40044,0.0005199337150124687
40045,3.175752303956122e-05
40046,0.002458914528699724
40047,0.00013293796790680065
40048,0.007812806718274506
40049,2.6738981048570494e-06
40050,0.00029661386940509575
40051,1.7809166517884963e-06
40052,0.0013045182926543634
40053,0.001381938599487189
40054,0.0068358981518356265
40055,1.4176680701533028e-06
40056,0.0003208293854692984
40057,0.00011575171533774971
40058,6.315652593429803e-05
40059,0.0001220217664786781
40060,7.951814685926995e-09
40061,0.00039090189038206916
40062,5.832759195318826e-06
40063,0.032805354950206485
40064,0.0007064379637590524
40065,2.763256760531841e-07
40066,0.00042879509887872383
40067,7.330629471568441e-06
40068,2.542499109820115e-06
40069,0.00035970892875401297
40070,6.129373607681357e-05
40071,0.002956198795910349
40072,6.791452102039974e-05
40073,2.998107757385646e-05
40074,0.08214874624288983
40075,0.0002528507885670363
40076,1.8711532452836382e-06
40077,5.489288877259611e-06
40078,2.634557951603708e-06
40079,0.0011591416931100197
40080,2.3505978977179687e-06
40081,0.0007306032976395242
40082,0.001998464561519619
40083,0.00101809139736339
40084,0.0199214747086265
40085,0.0032049510990665078
40086,0.00011366313852939532
40087,2.4878649385421645e-05
40088,3.973340140038571e-06
40089,6.676157328517683e-06
40090,0.00784120426437207
40091,6.223566572390969e-06
40092,0.002034246852650108
40093,0.002935983111016531
40094,1.8897523097399895e-05
40095,0.04516127055187968
40096,0.0005905614000130884
40097,7.624768878316943e-05
40098,2.1775845467599838e-05
40099,1.6757067860324225e-06
40100,1.8711532452836382e-06
40101,1.948474984363412e-05
40102,0.0005940627942942975
40103,2.6291764073170764e-06
40104,0.00022200517738090237
40105,8.078862712053944e-07
40106,1.1302158338122036e-05
40107,0.0003322443511639051
40108,0.009889661105425917
40109,2.2388478372997254e-05
40110,0.016264999538012883
40111,0.00011963631460201778
40112,0.00177599815086655
40113,2.2616357483556705e-05
40114,0.005257173343648715
40115,0.00016426981389832169
40116,2.2622711242831663e-06
40117,2.9002878341888576e-05
40118,0.00013545235223644706
40119,6.567089827196072e-05
40120,1.4950910817934803e-05
40121,0.0003569754434285194
40122,2.046995583636571e-05
40123,4.801187760848142e-05
40124,1.7898053285616e-05
40125,0.005620789929978116
40126,0.0005591162173307255
40127,0.026367109552631683
40128,0.004554702198990811
40129,7.076126156590768e-05
40130,0.00034615019993153046
40131,5.1727041442386863e-05
40132,0.004539525246109259
40133,0.002230838636991394
40134,2.847856945177263e-06
40135,2.9203250018993006e-06
40136,0.00010231122970626305
40137,0.0006159259540892498
40138,6.896007975146582e-05
40139,4.401594669488349e-06
40140,4.9310563771965564e-12
40141,0.0034836019896234303
40142,0.000324302151454
40143,0.0035252924720341823
40144,0.00061777339341961
40145,0.014530825457128574
40146,3.405856084035336e-05
40147,1.7959491654605312e-06
40148,0.1653430205821648
40149,3.6168149899741034e-06
40150,0.0007372401176894582
40151,0.00013647768964012
40152,0.0005131090456694729
40153,0.0002600677552521329
40154,4.444583671253388e-05
40155,0.0056906115154513525
40156,0.0005731292295018879
40157,0.00012934481232812847
40158,0.021783636969597047
40159,2.1933860357832203e-06
40160,9.737175537601307e-05
40161,6.887731213933735e-05
40162,0.0006423060007005163
40163,0.0005749543565645601
40164,0.00034116452043404485
40165,1.7898053285616e-05
40166,0.0004470557394484676
40167,3.421486239532117e-06
40168,4.822711592538837e-06
40169,0.010788514159036809
40170,0.026450089643289043
40171,0.0002056204753008426
40172,1.2160584993806162e-06
40173,3.4170417399504565e-06
40174,0.0035578312120134034
40175,2.253707523218896e-06
40176,0.000587673105516148
40177,1.0824189488233503e-05
40178,0.001612503397127813
40179,0.0030480933926522948
40180,1.61358727560451e-05
40181,0.0011224990256066922
40182,0.0003308731275772215
40183,4.5118561781338805e-05
40184,0.00012818928233559424
40185,0.002810941614724324
40186,0.0016364654841516417
40187,0.002807772754337138
40188,0.00012705725670382478
40189,0.032481840971981236
40190,2.338263316101189e-05
40191,1.6124273479735812e-05
40192,0.0009571874618943745
40193,0.012237742598554854
40194,8.924965760927591e-05
40195,0.0010120542821854081
40196,4.044157465177142e-06
40197,0.03612581156007206
40198,6.232173948241629e-05
40199,1.252678778350799e-06
40200,0.0009334639025090636
40201,0.007173590137669859
40202,0.02492310540359174
40203,3.8017152610136967e-06
40204,1.5559106301467396e-06
40205,0.06826430835420795
40206,8.594894463929288e-06
40207,0.02430869050121731
40208,4.53792224829069e-06
40209,0.010463499036514714
40210,1.4018752237449833e-05
40211,1.78791299511425e-05
40212,0.0008619367591882028
40213,0.00019457814309075235
40214,0.005359814635209774
40215,2.8279580058993515e-06
40216,3.5660627002110206e-05
40217,0.0025454855780304136
40218,2.6407203692538334e-05
40219,0.05837757793256289
40220,2.2507371245788973e-05
40221,6.19063326102387e-07
40222,0.0022492052232553337
40223,0.13560603956506526
40224,0.0002104982746914609
40225,0.0012787178847280293
40226,4.680817574374348e-06
40227,0.0001313261513830551
40228,1.1743913356692657e-06
40229,3.4858733299912045e-07
40230,8.617147991278315e-05
40231,0.001130724420358328
40232,0.002647334821811626
40233,1.1289286784835256e-05
40234,1.2798224536707063e-05
40235,7.46588972426993e-05
40236,0.001739939529893911
40237,2.7578620394628122e-05
40238,1.345913451733436e-05
40239,0.001791135810538497
40240,0.001197521464905194
40241,0.021778212650172418
40242,5.873944694749902e-05
40243,2.015881109164476e-05
40244,0.00970660839315244
40245,0.00011910480283784832
40246,9.09722850259099e-07
40247,2.2456940063277842e-08
40248,0.00019102128064241698
40249,0.0009524738684147328
40250,0.009052847547897546
40251,0.00016426981389832169
40252,2.6294178749048114e-05
40253,2.0482747177632684e-05
40254,1.4753052987616273e-06
40255,0.0001675909547208303
40256,0.006424781455408723
40257,1.637852085149869e-09
40258,8.644972595848306e-06
40259,1.1618827626719906e-06
40260,2.2622711242831663e-06
40261,0.0003558411928122856
40262,0.00015876451796573472
40263,0.0006219036129456137
40264,0.00017955133086080733
40265,2.469609523698122e-05
40266,0.0008464731615999551
40267,7.074298581774056e-06
40268,0.0004805171392295643
40269,0.00012086716730066001
40270,1.2322116650791458e-05
40271,0.00010780173268453629
40272,0.0003438694501612083
40273,0.00023574983883677453
40274,0.0012552796476291725
40275,1.4154921616130747e-06
40276,5.483459768548822e-05
40277,0.0015468738071502202
40278,0.007904889505742934
40279,0.00020744473283284786
40280,1.912340273559872e-06
40281,0.0007143160523418692
40282,0.0010632547171742642
40283,0.0005764999159363226
40284,0.00317353316449974
40285,0.005093087401639398
40286,9.063523155431667e-05
40287,0.0012763817077361436
40288,0.00038741731230243547
40289,8.633778874841766e-05
40290,0.0013891454614726368
40291,0.00022407443673411155
40292,0.0007910431103825089
40293,1.0835128934979331e-06
40294,0.008413804544257907
40295,3.606477878690834e-05
40296,0.010115247056267509
40297,7.264025118817422e-05
40298,0.02817778254967631
40299,6.487071611041289e-07
40300,0.0006329724214138749
40301,0.01762194033921295
40302,5.7316995515619394e-05
40303,2.7501448206469228e-06
40304,0.002509874681076958
40305,5.755513535033913e-06
40306,0.00019853690224982653
40307,0.2183545343881666
40308,6.8028141356368075e-06
40309,5.4542301722545834e-05
40310,5.3972592867612545e-05
40311,0.04307161971877867
40312,0.002985459820250302
40313,0.00015596274226137302
40314,2.7493289820969645e-05
40315,0.002402790289830471
40316,0.001509574751738294
40317,5.000653009025297e-05
40318,0.0015928459478561372
40319,0.002187888492034936
40320,5.525260085986204e-06
40321,2.1147514589503695e-05
40322,7.570076166265233e-06
40323,3.012283714911099e-06
40324,0.001451428978550589
40325,4.155907221064811e-06
40326,0.0004912218957571895
40327,0.0003715734994305836
40328,3.561077269160785e-06
40329,0.0070693278861991265
40330,0.003033052634281144
40331,5.001323310572982e-06
40332,0.0002828174393357382
40333,0.00011072389348347506
40334,0.21656893964234594
40335,0.0045754666656185735
40336,9.869256511488458e-05
40337,0.006506748858147495
40338,0.002447047206962582
40339,4.72918853864887e-06
40340,0.00040512261127138106
40341,0.0013509495616533906
40342,1.8181683062452512e-06
40343,0.000988875280102003
40344,1.540025175654849e-05
40345,0.0018488389291483887
40346,1.485293436253235e-06
40347,6.161009811022916e-05
40348,3.5594206868157626e-05
40349,0.00011448625322000088
40350,0.001511261109765216
40351,6.647642722914108e-06
40352,4.021053999706968e-09
40353,0.0014725025225048247
40354,1.5381570871216558e-05
40355,0.0007816065800943011
40356,8.516379343033014e-05
40357,4.302713854101032e-06
40358,0.00013852079491691018
40359,0.000815326901371508
40360,0.021892904815008482
40361,0.005670612013166865
40362,1.8561464194078918e-05
40363,0.0036768955813091474
40364,0.0002268957577947119
40365,0.0003352857961644667
40366,0.382741392162738
40367,0.04066873274454047
40368,0.00010328833696311567
40369,4.044157465177142e-06
40370,0.0002353261556669819
40371,9.68047708585283e-06
40372,8.093201589279425e-07
40373,9.193377050912984e-05
40374,7.60099727369319e-06
40375,0.007023851691698977
40376,0.0014807947280349725
40377,0.0014702821018692171
40378,3.227113905095441e-05
40379,8.468890219283098e-06
40380,3.12926075511781e-06
40381,0.025719998240633396
40382,0.009911606979228183
40383,1.0854852671216518e-05
40384,1.7898053285616e-05
40385,7.619441674205765e-05
40386,1.1335665955139018e-05
40387,6.558969021438623e-08
40388,2.1842469074441404e-05
40389,3.012283714911099e-06
40390,5.0294038462607085e-05
40391,2.677527187691754e-07
40392,0.0054230722573298884
40393,4.0841634850834375e-05
40394,0.006948631494664162
40395,7.093142805997052e-06
40396,5.346649658885712e-07
40397,9.094217530931266e-06
40398,0.0003322443511639051
40399,0.05754188569390437
40400,0.00024140430718920145
40401,0.0008556324026462794
40402,0.00047537456197663806
40403,0.0033646739284495654
40404,0.00223365708026543
40405,0.008336073987318234
40406,4.645364832279885e-05
40407,0.1671585711624471
40408,3.637633517269684e-05
40409,0.0003035797498556125
40410,0.0002879369410897004
40411,0.0008525295698276165
40412,1.8761661908627303e-06
40413,0.0003788759731476724
40414,3.3096087595775335e-06
40415,0.0005297619601080301
40416,5.805172631422111e-05
40417,1.0213389738430317e-05
40418,3.580208398670116e-06
40419,0.0001716590924235165
40420,7.463042056300797e-06
40421,1.4124972482501862e-06
40422,0.0012462347193579809
40423,1.2083814691892383e-06
40424,0.00024167431530372753
40425,0.0006190630222501963
40426,8.991040246064148e-05
40427,0.004388938672647408
40428,0.00010732242086847694
40429,0.00021559141927663395
40430,9.170849150128682e-05
40431,0.0002282881923911301
40432,2.7750681921444578e-05
40433,0.0013672407812709863
40434,0.0012159186154839588
40435,0.0027217007170200693
40436,0.0163089742071326
40437,0.003451870858868099
40438,2.253707523218896e-06
40439,2.3929390778192378e-05
40440,0.005579266937815805
40441,0.025286056739523312
40442,0.005630551089599975
40443,0.00012575049918318634
40444,0.0006069525547348205
40445,0.00035380551294046745
40446,0.0012677124691828105
40447,0.0019009126789782424
40448,3.7784910089133106e-05
40449,8.84564503453446e-05
40450,0.0005599673239077813
40451,0.0003473884550403679
40452,4.7142896818870675e-05
40453,2.0701614329124886e-06
40454,3.0054937315640438e-05
40455,0.005437339809044687
40456,0.0005920383614071084
40457,0.0029846169161990028
40458,0.027162736553059157
40459,0.0018413655735031228
40460,5.480211541923141e-06
40461,4.3482900702833775e-06
40462,0.001662650877456666
40463,0.056127599109540675
40464,5.1575191478314216e-06
40465,0.0009457579346328865
40466,0.0008790381383917597
40467,0.00020307027850632742
40468,0.005645326588764272
40469,0.0014701242941028607
40470,1.673119182431981e-05
40471,2.3505978977179687e-06
40472,0.001196234397101919
40473,2.1180779818705146e-06
40474,7.281936476095105e-07
40475,0.0007265861413779405
40476,2.248397012112549e-05
40477,0.00013257670999814217
40478,2.7648236789256015e-06
40479,0.0026943448982767273
40480,0.0005225017430654479
40481,0.0004519360743883678
40482,5.8936552202362943e-05
40483,0.00024721141266443827
40484,0.0011876762557754528
40485,0.00011245572457779637
40486,6.015935498218646e-05
40487,0.004963664765926005
40488,0.0010783209957802437
40489,0.00025620646672255815
40490,8.576210058639445e-05
40491,0.0007152412280400485
40492,0.00041956893930996254
40493,0.0009567289905381645
40494,0.0017943801080242787
40495,2.6894634108929756e-05
40496,1.7898053285616e-05
40497,0.00032993529315837003
40498,0.000574413492127867
40499,9.94818622734004e-05
40500,5.319235337442476e-05
40501,5.0518756326378574e-05
40502,0.0019171014520562794
40503,4.0617477736556716e-05
40504,0.0052367404118807154
40505,0.00034848017054054054
40506,2.5989111312013165e-06
40507,0.00012268796051974652
40508,0.07061014153539653
40509,5.190158369865046e-06
40510,4.995085571731332e-06
40511,1.8679800683788936e-05
40512,0.00035125147282659387
40513,0.0002433956910089099
40514,0.0005764999159363226
40515,0.01190689410601398
40516,2.6468583544264577e-06
40517,4.129125074562291e-05
40518,0.009639424351983646
40519,3.606562811157759e-05
40520,2.261000217041759e-06
40521,0.0030115853855822608
40522,1.2359068512841283e-05
40523,0.003673497869164929
40524,2.9477510132881602e-06
40525,0.00041723177146614916
40526,0.005213021031209954
40527,0.0018525394898855948
40528,0.00013296114416453387
40529,0.00411036239516138
40530,0.8216523966381528
40531,2.8311735878531736e-06
40532,0.0035966675396490104
40533,0.019883059513847855
40534,1.9575437422989348e-07
40535,0.0005254455945762253
40536,0.0010216443875321463
40537,0.002435396095424729
40538,0.0025552647847245473
40539,4.870767867302441e-06
40540,0.00013100311342117616
40541,0.00045175796389521663
40542,9.525090578073978e-06
40543,0.0003256645100797334
40544,4.4697931267929494e-05
40545,2.0701614329124886e-06
40546,5.132314377317292e-05
40547,0.0009457579346328865
40548,3.2533145145006584e-05
40549,0.07509391244980995
40550,0.0014579446295587978
40551,9.195332627358197e-07
40552,0.0001313261513830551
40553,0.2509085011755724
40554,6.42813843015122e-07
40555,2.8115611608832113e-05
40556,0.003287591941713137
40557,6.605496016500203e-05
40558,1.7898053285616e-05
40559,0.005022922541451166
40560,0.0012788699784972866
40561,9.115312213171503e-05
40562,0.0006850270850899676
40563,0.0004033204027263078
40564,0.0008303708968251891
40565,0.0031983670092251342
40566,2.8311735878531736e-06
40567,0.006209003087176749
40568,0.3710920296728199
40569,0.0002878714719705185
40570,0.00030143868893158394
40571,0.003161404982816685
40572,6.432839372577836e-05
40573,3.333172962456851e-06
40574,0.05891031918400687
40575,0.0018864896994100322
40576,3.787975054921553e-05
40577,1.4753052987616273e-06
40578,1.23968091429453e-07
40579,0.014585771043496452
40580,0.004894184963527016
40581,0.015924801961137772
40582,0.00431625791469967
40583,0.003783960977185164
40584,0.0006574246063011239
40585,0.0036404986944714415
40586,0.1653430205821648
40587,4.9433267280326804e-05
40588,6.930660990729103e-08
40589,0.00019617525005330834
40590,0.0006090875739574019
40591,0.00118736643095613
40592,0.000332491330136673
40593,7.4260124649046854e-06
40594,4.004162025089768e-06
40595,0.0006868624951910692
40596,8.354446901905046e-06
40597,0.00674744385941175
40598,0.0003322443511639051
40599,7.170105090330984e-05
40600,0.003019386250039291
40601,0.003344423970353172
40602,0.0016877618097252904
40603,2.7447437725352733e-06
40604,2.4797501621211048e-06
40605,0.00010535450683812947
40606,0.021151075528384227
40607,0.0012829574113366827
40608,0.0007822282490626067
40609,8.711485591181517e-05
40610,3.386417058822874e-05
40611,0.0020692149892027204
40612,0.0007799389174596159
40613,0.0012521046210274905
40614,3.1811850747233843e-06
40615,5.183575175511944e-05
40616,0.00024499115013852104
40617,2.1200022461666018e-05
40618,0.0007614936073945567
40619,3.611683345729989e-05
40620,0.002625304961595669
40621,0.0023281229527647514
40622,0.0007793562705151306
40623,9.416655542915865e-06
40624,6.438262752916676e-08
40625,1.4156215813365403e-05
40626,0.0001456339805158733
40627,0.00019016439189350508
40628,4.886936428738274e-06
40629,0.0001307684940196481
40630,0.0006530659047051477
40631,0.04198033762316907
40632,1.92517976700865e-08
40633,7.87638226237114e-06
40634,2.419749083057247e-05
40635,6.767109023678481e-06
40636,0.0001511540778881889
40637,0.00016843668306785743
40638,0.03610253795413143
40639,6.014020908097866e-05
40640,6.296158068784664e-05
40641,0.0018522152359861273
40642,1.8099716356674287e-06
40643,4.943923694595858e-05
40644,0.0001384640193415979
40645,0.00021814822043374102
40646,5.5784455173491805e-06
40647,6.744997667822899e-06
40648,4.108901100276841e-05
40649,0.0035000403258061623
40650,1.3531987727076266e-05
40651,0.0040792282246648855
40652,0.0063215434233609225
40653,0.0006596184054528412
40654,2.2587648143845326e-06
40655,0.00035070468483189797
40656,0.00011374533307831493
40657,0.0005282140865176362
40658,0.00016045095286550134
40659,0.0032459880815930613
40660,0.0003322443511639051
40661,0.009757454081556432
40662,0.0017208482542734038
40663,1.860840983016723e-06
40664,5.831090607939529e-09
40665,3.5638317612137274e-05
40666,1.1131706218153173e-05
40667,0.0001727633129994242
40668,0.0006743687180902976
40669,5.28907909699196e-06
