session_id,target
31880,9.880546021170136e-07
31881,8.749934439323243e-05
31882,0.0030982862025953368
31883,0.0006821874052769447
31884,1.2544009442233527e-05
31885,0.003914532619361892
31886,0.00017090199924704394
31887,0.016066334856076232
31888,0.00021592734388522098
31889,5.148651205308702e-07
31890,5.843071401892582e-05
31891,0.0003712270436154462
31892,2.6670141608175314e-06
31893,0.00012236477467831252
31894,0.001114521818897347
31895,2.4473930982120653e-05
31896,7.025912725494701e-05
31897,0.015324448478988935
31898,1.789128733258944e-07
31899,0.0006404545355860625
31900,1.2193651676715056e-06
31901,1.8651605899416118e-06
31902,4.716499755528357e-06
31903,0.0008756407403293094
31904,1.283719894813024e-05
31905,1.3561183088157347e-07
31906,0.0002619483350717608
31907,8.883662225196625e-09
31908,0.0006510363844104794
31909,0.00020303008711914064
31910,3.2014647590005683e-07
31911,0.000296072382165448
31912,1.4914302242338182e-05
31913,0.0007026237847771982
31914,5.24802970508831e-06
31915,2.7461132192833924e-07
31916,7.019765819632347e-05
31917,1.17348464579558e-07
31918,2.823784404681961e-06
31919,0.05970002235590516
31920,0.0032720568416349707
31921,3.0507268973671846e-08
31922,5.400195523546292e-05
31923,6.168599006834091e-06
31924,0.00024122845450662747
31925,3.751817272290584e-05
31926,6.8744982801670515e-06
31927,0.0004399089599604756
31928,3.973700283064723e-06
31929,0.00010363061436695032
31930,0.030893943727148144
31931,6.731723104082471e-06
31932,0.08592109912972552
31933,0.0024459531442013924
31934,1.8510829257469174e-06
31935,5.74096882939074e-06
31936,9.979350207695905e-05
31937,0.0026241535391964203
31938,6.752580122989972e-05
31939,1.638242995781327e-05
31940,0.00039951479242826337
31941,0.0010229083400543964
31942,0.0023702941649531985
31943,0.0008894524005226768
31944,0.0002486453821480404
31945,4.051333821706483e-05
31946,0.0004116206654288283
31947,0.0009340874333104938
31948,2.7221386670537387e-06
31949,2.7174017817367993e-06
31950,2.4368365711222693e-05
31951,7.09044320995002e-05
31952,0.0012741084851144177
31953,2.218679243261467e-09
31954,0.00021914082433963488
31955,0.0010571916247214463
31956,5.932458371908419e-08
31957,6.211690396697529e-06
31958,0.004343053681359425
31959,0.019920110339420056
31960,0.00386804044136086
31961,1.4801116867751695e-05
31962,0.0005289160085791997
31963,1.8446069480209055e-06
31964,0.0017938003671274065
31965,3.3176680995576176e-05
31966,0.0001446989493144656
31967,0.0006962360846225794
31968,7.668069062520805e-05
31969,1.0136823646243672e-05
31970,3.939873115013261e-06
31971,0.00022166948757560662
31972,4.531624544296803e-06
31973,0.0008027962226767871
31974,0.22082078215586126
31975,2.1010680719431026e-05
31976,3.8826249878531506e-05
31977,1.005208329747601e-05
31978,0.010410153713434336
31979,2.746358012374082e-08
31980,6.535938907734629e-07
31981,0.010899363985790935
31982,0.00016599718581225496
31983,2.7562071426877567e-11
31984,0.0032731310881509755
31985,0.000904395845523014
31986,2.318937870124332e-06
31987,5.592649830142267e-07
31988,2.7917020176432613e-06
31989,6.861322386481508e-06
31990,1.005208329747601e-05
31991,1.6443415160182537e-06
31992,0.0004365886513218711
31993,1.9863522718270925e-07
31994,4.996965365181468e-05
31995,0.0014697498417030879
31996,0.0001348113180005875
31997,2.0246596867286914e-05
31998,2.821731455523588e-06
31999,1.5192419090308422e-06
32000,3.872750483681662e-06
32001,2.5294006507528622e-05
32002,3.283468996163615e-06
32003,2.9942517712062896e-05
32004,0.00010199698964121052
32005,7.423498233565852e-05
32006,5.418028881499423e-06
32007,3.400636987420073e-07
32008,5.895556398336689e-05
32009,1.680072981425046e-05
32010,3.796635445396075e-07
32011,6.721657906411571e-07
32012,4.8489596148347884e-08
32013,0.0006947918032365888
32014,2.0612527482782403e-05
32015,4.138130926317006e-07
32016,1.1365742384757754e-06
32017,1.5505372034438327e-06
32018,2.8858083646982496e-05
32019,3.470861496968794e-07
32020,0.18086409711227688
32021,0.0009149341844789519
32022,0.01032319615652277
32023,4.09628387724416e-05
32024,0.00037712546013458155
32025,4.243270935017503e-05
32026,0.0015260339301457044
32027,5.6603805624706655e-05
32028,5.364670270456082e-07
32029,0.010269903330465303
32030,3.282220093130257e-05
32031,3.5321733730312666e-06
32032,7.5583013842248365e-06
32033,4.69764399520232e-07
32034,0.004422797711333204
32035,0.16075296684779264
32036,5.202854649084688e-07
32037,0.0034124326305031484
32038,0.0001918149683265422
32039,1.440904680498601e-05
32040,5.8348751168473246e-05
32041,0.013953857949131475
32042,0.0007002125163852974
32043,0.001570741620337553
32044,3.2565965840380472e-06
32045,9.762358454100497e-05
32046,9.184789786415856e-06
32047,4.4374147897142814e-05
32048,0.0007732648297712809
32049,5.423058391550678e-08
32050,1.4542918182409186e-05
32051,7.79178093900983e-09
32052,5.529754678920198e-07
32053,8.599520225960698e-05
32054,9.889179124263722e-07
32055,0.00016090536282704345
32056,9.727657431647787e-06
32057,2.1707316654682226e-07
32058,0.000176495788996254
32059,0.02166720992894732
32060,9.961921530306538e-06
32061,7.567396506749261e-05
32062,0.0011802850264283646
32063,7.67382131083082e-06
32064,1.224669706789494e-08
32065,0.01208623098398302
32066,4.520045215827108e-05
32067,6.878470458541879e-05
32068,0.00011352906577635632
32069,8.268586088089057e-05
32070,1.7316086939627727e-07
32071,0.12617220330175724
32072,9.706762899295217e-06
32073,0.12403169026468977
32074,0.0006014696190715248
32075,0.001567139877930123
32076,6.43044338723611e-05
32077,1.956092806522063e-09
32078,0.002854693626759523
32079,1.645605264195064e-05
32080,9.17213208975313e-06
32081,1.2430667638682692e-05
32082,0.0002065316652864036
32083,9.348160775276233e-06
32084,0.0028024812252139875
32085,2.250872098686845e-05
32086,3.2707793597524013e-07
32087,9.613671976039084e-07
32088,3.021737059594148e-09
32089,9.238351004640963e-06
32090,0.00017069985109653744
32091,3.424400480831788e-06
32092,0.00011786934847425974
32093,0.0061273043204773565
32094,1.4200027517507932e-07
32095,1.3439037017513694e-05
32096,0.0010624827033840116
32097,1.1385702381740865e-06
32098,1.2805047136406315e-06
32099,1.5393502863628718e-05
32100,6.050908632771448e-07
32101,0.0006265163981887459
32102,0.00012719778442328808
32103,4.5796049402360483e-08
32104,0.0015670746168105123
32105,8.339939902554639e-06
32106,0.015149755950582875
32107,3.8387293569198194e-07
32108,0.0025563082330688565
32109,1.4981353616475645e-06
32110,0.0011354817440940932
32111,2.2726076762255746e-06
32112,9.322233975137064e-06
32113,0.0007810028517037389
32114,0.3555002227495115
32115,0.0006589806291434067
32116,2.0660594586687995e-06
32117,0.0001727807571970952
32118,5.24802970508831e-06
32119,0.0011968854541120825
32120,0.0012930504411807681
32121,0.0004460646768523902
32122,0.00025118542287703234
32123,7.190342955381344e-05
32124,0.00330275625437797
32125,0.0012345160220550708
32126,4.820815514780293e-05
32127,6.722189969702999e-06
32128,0.0001504529207222981
32129,5.148193549096102e-05
32130,0.004374381842266342
32131,2.5841567746018655e-06
32132,5.988951809429027e-05
32133,1.9069154167438376e-06
32134,4.543114200330504e-06
32135,0.008621181005821517
32136,0.10203080244039746
32137,7.111591314193365e-05
32138,5.255042272534724e-06
32139,0.016593685937389736
32140,3.3371710369811233e-06
32141,0.0010508446583749006
32142,2.246072230430535e-05
32143,0.0002447189910284599
32144,0.05241859728083589
32145,6.480416675801145e-05
32146,5.390818635609648e-05
32147,6.719403471885365e-05
32148,5.506141764488448e-06
32149,0.000643721613880357
32150,0.005892562233065766
32151,0.00019537521410361889
32152,0.0002161318635848508
32153,0.16120063673410578
32154,2.2899189740723564e-07
32155,2.939015785307916e-09
32156,9.212661614737652e-05
32157,0.1251780171287149
32158,0.0004350241992308042
32159,3.870622771893078e-05
32160,2.3823621012650702e-05
32161,0.00036299361145991237
32162,2.333715601434411e-05
32163,5.418028881499423e-06
32164,0.003452281817413226
32165,5.06264961718324e-08
32166,7.3440287637918925e-06
32167,0.00014507895726171793
32168,3.376142712297559e-07
32169,0.0008396880083787801
32170,3.952021380732669e-06
32171,3.117388577506702e-05
32172,1.2981875260671201e-06
32173,0.13015307907872217
32174,0.0028347313764931254
32175,0.010260967550611056
32176,7.914268828745405e-05
32177,0.06320124809060164
32178,6.70837710453813e-05
32179,2.3324445649645634e-05
32180,0.2605704767612728
32181,7.209630893875624e-06
32182,0.00023574151009204895
32183,6.8744982801670515e-06
32184,0.007838067755677535
32185,0.003639346927245929
32186,1.38243568533649e-05
32187,0.003911044354175301
32188,5.009200610963247e-07
32189,0.008808677295350212
32190,5.3747111460283344e-05
32191,0.18685220065509142
32192,0.0003903579422285854
32193,0.008637632427774397
32194,4.017910866373772e-05
32195,8.649744292043092e-05
32196,0.00021050685446629636
32197,0.04358921120866126
32198,0.008009581298182944
32199,0.012670457005481653
32200,1.005208329747601e-05
32201,0.0059869610898995425
32202,3.730046128801237e-05
32203,1.320685123570107e-06
32204,8.831194415205507e-05
32205,4.040632665768714e-07
32206,0.002710109697671969
32207,0.00011750684331284884
32208,2.27331363885365e-06
32209,5.12443570101629e-07
32210,1.9402560871752577e-07
32211,0.0004660843552455583
32212,1.7076692865128327e-06
32213,0.0028655145057216455
32214,0.00037654132568064357
32215,0.0024936508180953814
32216,0.00016726239999570894
32217,0.0003916597376233257
32218,0.00016599718581225496
32219,0.1734449759535541
32220,4.225289062017038e-09
32221,3.1919247414446485e-05
32222,0.0002478023215518624
32223,1.7497129848309126e-05
32224,0.0017692775511377857
32225,0.00025952423258678427
32226,7.742125545739336e-08
32227,0.00012051580147993635
32228,0.00017828909309188746
32229,0.00022735349353171944
32230,0.00033098949626953237
32231,1.59427310730248e-06
32232,0.0002445489635118965
32233,0.023761433872239703
32234,0.003616901039762541
32235,0.017096909726219703
32236,0.00011352906577635632
32237,4.753430842240449e-06
32238,4.434775679006965e-06
32239,0.00019207297698393283
32240,2.0798000007924285e-06
32241,0.0024347664500276108
32242,1.9432727989280045e-06
32243,6.56126841443978e-05
32244,3.5393694171492416e-07
32245,1.3710262100492897e-07
32246,1.5579774189339956e-05
32247,0.026644142450691383
32248,2.4844849052154153e-05
32249,0.0002525684886163421
32250,0.0001488671297605868
32251,0.0005975035463070108
32252,2.8036593294743646e-05
32253,0.002888831625283116
32254,0.000959375450399529
32255,0.000310920772778798
32256,0.00628175678834604
32257,1.9089011951742106e-05
32258,0.000466691385017694
32259,1.367993950506076e-06
32260,3.476721677442982e-05
32261,2.426294344649972e-05
32262,0.008097099116887229
32263,0.00014933334843241777
32264,1.5504746907187282e-05
32265,0.0001405480212500656
32266,5.014905033280924e-05
32267,0.0010332127245241335
32268,0.003750602363319972
32269,0.0044735519102376544
32270,0.008599504565864188
32271,9.309574317879644e-06
32272,1.3611137779375507e-10
32273,2.6491346515985554e-05
32274,2.2579734270819137e-06
32275,5.510617635118234e-06
32276,0.06479238139013324
32277,0.00178802459630964
32278,4.1987782061745086e-05
32279,1.0965503028705643e-06
32280,0.00043458657584007364
32281,7.4574434975869e-05
32282,0.0006815838107606096
32283,2.8151811465882738e-05
32284,2.6823884492279657e-05
32285,0.00027516332335967203
32286,3.3095602960028467e-07
32287,0.007328012820753956
32288,6.033953387506057e-06
32289,2.09683312787672e-05
32290,0.0005669291759196898
32291,5.055248177283445e-06
32292,5.470507873544542e-07
32293,0.00017302080127858438
32294,3.5263790171601576e-05
32295,4.843080434586011e-05
32296,3.971869657725649e-06
32297,1.9349036616583047e-05
32298,2.705147317369893e-06
32299,0.0003572598039753155
32300,7.33549314980495e-08
32301,7.363293510682364e-05
32302,0.011074099843410384
32303,5.079805813183297e-07
32304,8.524858593563307e-07
32305,0.0013618236209116577
32306,0.0004076551871865081
32307,0.09732618146605831
32308,0.00044276407185562817
32309,2.6366025816461936e-06
32310,1.5002748064291053e-05
32311,0.00011980814529362537
32312,0.0031861697855206103
32313,0.003365520012686097
32314,4.46756394629277e-05
32315,0.03416831728558489
32316,3.581090245759613e-06
32317,0.0005159921200168066
32318,9.069746587949312e-06
32319,0.00251487447009008
32320,0.023409979250431538
32321,1.7691769228602563e-06
32322,0.005547586234057698
32323,0.002385664881063938
32324,8.338746352328222e-07
32325,5.222029905539033e-05
32326,0.00010230887561598664
32327,0.0003864668244697109
32328,1.1962827066744232e-05
32329,0.0032634361557953044
32330,0.00587081140021624
32331,3.4096174875202634e-07
32332,1.1186040557268964e-07
32333,0.000307018320624464
32334,0.01811940143662921
32335,1.6099328860667725e-05
32336,9.437113929763429e-07
32337,0.00034971182476478446
32338,0.0021840452189055754
32339,1.4698415228251057e-05
32340,0.0002559222952291066
32341,8.05802055621707e-06
32342,2.290584771623912e-05
32343,4.632340272795907e-05
32344,1.1733797511926711e-08
32345,0.017983133035257393
32346,0.00470285052186229
32347,0.06414647191467102
32348,0.00013546167517232177
32349,4.1909505497851354e-06
32350,1.17348464579558e-07
32351,6.127145469920682e-05
32352,0.00045573889342565276
32353,0.05589966435955663
32354,3.027498623434309e-05
32355,7.172703442258086e-12
32356,3.1870872426654295e-07
32357,6.8744982801670515e-06
32358,0.11019641021800726
32359,7.528523655937009e-07
32360,0.06301028153236002
32361,2.9074573899565865e-10
32362,0.005244674521844231
32363,1.3541719787496026e-06
32364,1.6966399965404158e-09
32365,0.00015205077089705104
32366,2.7011477215165485e-05
32367,8.819450634930558e-07
32368,1.004580126772022e-05
32369,7.661929478757415e-09
32370,0.0003352398481913781
32371,0.0003706620490348821
32372,0.007104317642762576
32373,0.0010118123460933087
32374,9.069170159016093e-05
32375,4.250717159124417e-05
32376,0.00012347218721731854
32377,1.2479892000968515e-05
32378,6.389240524182158e-07
32379,0.00012669071359115388
32380,1.1220871601449607e-05
32381,0.00010452237613187643
32382,2.515021825958972e-06
32383,1.3262939061961959e-05
32384,0.0011781993052109535
32385,5.763527612371078e-08
32386,0.053362170519392016
32387,1.4698415228251057e-05
32388,0.0008665282805804118
32389,0.001002514566075225
32390,2.204324452345233e-06
32391,0.000109256838210688
32392,0.0003906821763905649
32393,4.001520618223917e-06
32394,0.1660270883325852
32395,0.0014829549857626276
32396,9.309052896482078e-07
32397,0.00022483415801433367
32398,1.971314865967805e-06
32399,7.823841933844379e-05
32400,1.005208329747601e-05
32401,0.00011838555262241191
32402,0.00344338611517539
32403,3.400636987420073e-07
32404,0.004723652817853909
32405,4.9627550462031674e-05
32406,0.00378034843678647
32407,1.471854044947093e-07
32408,1.586583875638369e-05
32409,0.04087374826751235
32410,0.0002505143504072219
32411,7.427855729357812e-07
32412,0.00013546167517232177
32413,0.0003730067340375416
32414,9.916543707341493e-05
32415,2.7501355348726393e-06
32416,1.526473390227328e-05
32417,0.0010708957078443147
32418,0.0010921709305264557
32419,0.0030950587121607418
32420,4.8869008048784935e-05
32421,0.00012092312997052923
32422,1.5883267161182625e-05
32423,1.4866727102839012e-05
32424,0.24532205394512197
32425,0.005204475286289231
32426,0.006247520487317096
32427,0.00017130887234586718
32428,5.1027783736862373e-05
32429,0.00018428261323916121
32430,7.469493816914151e-05
32431,0.00013346460777408702
32432,0.0006383523616494327
32433,3.9529723609949924e-06
32434,0.0007787770434069787
32435,0.00021087189749563478
32436,0.0006250325755334642
32437,0.06016969682926097
32438,1.6407438740547555e-05
32439,0.0014252442170738875
32440,0.00014311117197444366
32441,1.5514066939956664e-08
32442,0.0007626219587208902
32443,3.308539061845108e-07
32444,2.7574427556116593e-05
32445,3.7134243288594408e-06
32446,4.339213696093357e-05
32447,8.834839226242225e-06
32448,2.7757059869232278e-05
32449,0.0003831961677731894
32450,0.0003567963472134641
32451,3.1342565159445604e-06
32452,0.00016318135324800887
32453,2.4835893062694243e-05
32454,5.3805909574137916e-05
32455,0.01903073944581264
32456,1.5914931222835277e-11
32457,2.1287917242526478e-05
32458,8.80846512972847e-06
32459,0.9957016696885663
32460,2.9816560813176268e-06
32461,0.00010587204901006412
32462,1.4196335863737625e-11
32463,1.1199825207129114e-06
32464,2.2854770900545234e-05
32465,0.003494079384328886
32466,2.856327741861447e-10
32467,0.6939873458296664
32468,0.00020278456443037425
32469,3.63154346663242e-05
32470,1.3339710940076558e-05
32471,0.0001821423032992221
32472,0.0001244920201453261
32473,2.2626629249874986e-07
32474,2.0056816041275717e-05
32475,1.3898457243903933e-05
32476,2.6094614793846985e-06
32477,0.0005032417166355302
32478,0.004221960890222147
32479,1.0950148058815999e-07
32480,8.419175511329249e-05
32481,0.00015063984962579224
32482,8.025294464554093e-08
32483,0.0007618603103306822
32484,2.548087652924531e-06
32485,5.1372450447336763e-08
32486,0.0012658143457686332
32487,9.164353290104427e-06
32488,0.0025021975989700266
32489,3.63154346663242e-05
32490,0.009811210384329435
32491,7.88183759019346e-06
32492,5.12443570101629e-07
32493,8.893184955867216e-06
32494,0.0012794351535022946
32495,7.629926241208267e-06
32496,2.5594219269849925e-10
32497,9.620162619999487e-06
32498,9.099995533822962e-07
32499,1.9930413265993015e-05
32500,0.00011405455437776158
32501,4.932882307585521e-05
32502,0.010874590834723844
32503,2.8340699597707575e-05
32504,6.981638437499835e-05
32505,0.00027431440781709683
32506,1.0876970769393342e-07
32507,8.543952726446364e-06
32508,3.4997902137952203e-06
32509,5.098874691140138e-07
32510,0.001485399872545694
32511,1.2472158185925613e-06
32512,1.320484546660325e-05
32513,0.00010042475162333794
32514,8.506403069257862e-08
32515,0.0035636258494020933
32516,0.00020644251878213906
32517,2.0139422902563775e-07
32518,5.69746695633165e-07
32519,1.2763830957888215e-05
32520,7.345069913824974e-06
32521,8.155992227443852e-05
32522,0.011044350325586583
32523,0.00011543302048078572
32524,5.175355206614272e-09
32525,0.011023893943526278
32526,0.004073034717540177
32527,0.003284509141569378
32528,8.376586357198797e-06
32529,0.0002398896120854793
32530,0.0006520921700855976
32531,7.803091707771664e-06
32532,4.367914484546774e-07
32533,0.00058717138966025
32534,0.052786312040148685
32535,6.504746141188613e-07
32536,0.0005951159902534219
32537,0.0002602018504233227
32538,0.00039405053856949457
32539,0.003201166434090693
32540,2.4741288553613098e-05
32541,5.077887831391693e-05
32542,0.0013657574999653833
32543,3.5578975760628416e-07
32544,1.1241219755066421e-06
32545,0.0003544469793236393
32546,8.34474717825533e-06
32547,0.07357877937423776
32548,0.000539385291317989
32549,0.01557609001700944
32550,1.4076784561171857e-05
32551,0.00012129624887338125
32552,0.0006367393974910537
32553,0.0009045209337904122
32554,2.2609291849831333e-05
32555,8.025294464554093e-08
32556,3.60473177743598e-05
32557,3.843043634919235e-07
32558,1.1344987477781958e-05
32559,0.00012065112478956478
32560,3.067803301486744e-05
32561,5.225278600485379e-06
32562,1.6132845271154688e-06
32563,0.0028561197970559064
32564,0.00042835380333677874
32565,0.007569620392793193
32566,2.6647044337472007e-07
32567,5.332378878821131e-07
32568,0.0031753616113337022
32569,0.0009129377499654727
32570,0.0023665463738287407
32571,0.04074321256395844
32572,1.776664744429816e-05
32573,0.027382854752152366
32574,0.0013521284349255931
32575,9.970593750501084e-07
32576,0.054185313582852536
32577,1.3611994418212429e-06
32578,0.001186432049358456
32579,0.0012767907292370155
32580,1.016090402522858e-08
32581,6.8744982801670515e-06
32582,5.308784290648444e-06
32583,0.010386405305926215
32584,0.0204105581800767
32585,1.005208329747601e-05
32586,6.75514509100016e-08
32587,6.508032802862669e-05
32588,2.001822445742821e-05
32589,0.2667204523928227
32590,3.1457117635500156e-08
32591,3.611692132009731e-05
32592,0.0015502170810321725
32593,0.00012598542933614645
32594,4.3266406904579595e-07
32595,1.4952795211280121e-06
32596,0.13174987153244513
32597,0.00010592376237969938
32598,4.830683213906263e-05
32599,0.013332106306848343
32600,0.00019288478388314328
32601,1.2198504222056437e-05
32602,1.4066852491946525e-05
32603,2.5126556819091986e-06
32604,0.007421806829545362
32605,0.009884104830690302
32606,7.176525204501038e-05
32607,0.0003072245752910594
32608,8.699960996196005e-07
32609,0.000775195539760899
32610,2.233581488624811e-08
32611,0.0006821338435436872
32612,0.013452788768362093
32613,8.304941641356057e-05
32614,7.77271806309851e-05
32615,1.256492633067714e-05
32616,1.6806779308821117e-05
32617,2.8302947171455045e-05
32618,1.610196766935532e-06
32619,0.39885355376487996
32620,1.2674932476623693e-09
32621,3.3644488398531224e-06
32622,2.3016913900977136e-08
32623,4.2501241568985307e-05
32624,2.997418238532836e-06
32625,4.73305510290632e-05
32626,3.5570553321676396e-06
32627,9.296196701655096e-07
32628,2.3785176872798588e-09
32629,3.0656432459758406e-05
32630,1.5784935158384054e-07
32631,0.00029033972486439136
32632,0.2874929068860882
32633,3.495075388603667e-05
32634,2.2702055148391376e-10
32635,1.9449573600011865e-05
32636,0.00017796297339818263
32637,0.003242578877509449
32638,3.427169455024402e-05
32639,0.006647745350449109
32640,3.7629959549903105e-05
32641,8.310953906302289e-06
32642,7.056645105996685e-07
32643,1.3961872777212732e-05
32644,0.0007687811030089327
32645,0.003852605399197176
32646,0.00014636603072984804
32647,0.0006017190515948093
32648,0.00014095635183102262
32649,0.002256677203968191
32650,2.3230702501532513e-06
32651,0.0712007881751215
32652,0.00011276301810429458
32653,1.2382947171203104e-05
32654,0.00029760025999425526
32655,0.0021096316732372895
32656,0.0062693610829721
32657,0.00843666131622838
32658,0.0005925693181118517
32659,7.037862998217994e-09
32660,2.249455627522313e-05
32661,3.396513368262537e-09
32662,1.1630626461002064e-05
32663,9.707019754640881e-06
32664,0.00020122034692269706
32665,5.352899139579613e-05
32666,0.0001021910125637971
32667,0.00018655202252137643
32668,3.3887697081250364e-05
32669,5.045914795950871e-05
32670,0.0008761564175901393
32671,6.235768516309155e-07
32672,2.696640753697712e-07
32673,8.25325887808219e-06
32674,0.001500114641780395
32675,0.00033702544205987457
32676,1.8446069480209055e-06
32677,0.0002733483860164837
32678,0.0015834231365210827
32679,5.470618756318808e-06
32680,0.0008188928278175972
32681,0.08592109912972552
32682,2.2753227083004166e-06
32683,1.885289640906762e-07
32684,0.00015953009711183736
32685,4.138130926317006e-07
32686,7.762548422994907e-08
32687,0.0001745834778571073
32688,0.000176495788996254
32689,1.030789668360448e-05
32690,0.00043328992410213174
32691,0.02303048707305488
32692,0.0029236177071926012
32693,6.122524940442926e-06
32694,4.061485932519494e-09
32695,0.0419153665006745
32696,2.960169937189335e-06
32697,6.338659789625678e-05
32698,5.551021434571421e-05
32699,8.526033058622532e-06
32700,2.7501355348726393e-06
32701,0.0384347109485808
32702,5.350833863475164e-06
32703,0.0007499062834338497
32704,0.03278393920258317
32705,0.0016530072190335402
32706,2.220332552578831e-05
32707,6.935139417914463e-05
32708,3.386723244266512e-05
32709,4.378460578045963e-07
32710,1.8400798617511688e-06
32711,1.5417753643043178e-06
32712,3.734856293682193e-07
32713,0.0004686328513652513
32714,1.1133901988123999e-05
32715,0.0017099850990542668
32716,2.0071672453841833e-07
32717,2.3975732998202977e-05
32718,0.0005692699643804098
32719,2.694426400960913e-06
32720,0.00039260933660309894
32721,5.593053839530202e-05
32722,4.80921298272282e-07
32723,0.00014365250720017663
32724,0.0013444031915287589
32725,2.024419905696526e-06
32726,1.822353520050344e-07
32727,0.00011756300071918816
32728,0.003814825879450134
32729,0.016528431561140786
32730,1.8296925272673637e-05
32731,0.00224039548504224
32732,0.02629439809556344
32733,2.0608544732469777e-05
32734,4.510685691399026e-05
32735,0.0019256160132891964
32736,6.943247366257969e-10
32737,5.24802970508831e-06
32738,0.020653396617460615
32739,0.002137583083336987
32740,6.8744982801670515e-06
32741,0.0244567983733876
32742,0.0003515419570730519
32743,9.719438272210402e-06
32744,8.025294464554093e-08
32745,4.667267433996375e-05
32746,2.3739535655043868e-05
32747,0.004226770439223832
32748,0.0006493260680601891
32749,4.762776626924662e-06
32750,3.612560555239617e-07
32751,0.0001770412790686471
32752,0.0010629322423318455
32753,4.254877932893059e-05
32754,1.1111286853388603e-07
32755,4.607884007136804e-06
32756,2.907563690526699e-05
32757,0.0003494240485561164
32758,7.893265637956712e-06
32759,0.0002411102503339226
32760,0.007313521747421621
32761,4.804792624373542e-06
32762,0.00011352906577635632
32763,0.0298891411567919
32764,1.0132609352018034e-06
32765,0.003068065971036373
32766,2.0627532526427966e-06
32767,0.0019708987627376573
32768,3.700422320452338e-05
32769,8.156271969637421e-05
32770,2.058933566053859e-06
32771,2.3654676908684525e-05
32772,0.0007099123879554192
32773,3.0185054188618204e-11
32774,1.931010802680413e-05
32775,4.575528239309375e-06
32776,0.0008349471978851343
32777,4.226853785712284e-10
32778,4.018568897489897e-06
32779,5.280915362352056e-05
32780,0.0012772250325037186
32781,3.2309705603816666e-05
32782,4.7832639895163216e-05
32783,8.80816559858654e-05
32784,3.271085852005989e-07
32785,1.3579078912164188e-08
32786,0.014847065978917752
32787,9.736820797738314e-05
32788,0.0007830991359934994
32789,6.053045027946924e-06
32790,6.2349445207735155e-06
32791,1.3726047800487166e-06
32792,7.385810163840244e-05
32793,0.0006854710776883553
32794,0.052507419114279634
32795,2.5269078936989204e-06
32796,8.441931517093071e-06
32797,1.178714230475007e-06
32798,6.024779005527136e-06
32799,0.0007173762607178173
32800,0.0003987688256927361
32801,6.2005477996103775e-06
32802,1.792080256769836e-06
32803,2.067410285174654e-07
32804,0.00018076061905679554
32805,4.471442542497561e-05
32806,2.1398498836038884e-06
32807,2.6373624019809458e-05
32808,6.168599006834091e-06
32809,8.71842123998144e-10
32810,2.909930779268249e-07
32811,3.420900555301758e-06
32812,0.00948664601056433
32813,9.600055177661505e-06
32814,2.0811158060899124e-07
32815,1.7073483634344067e-05
32816,1.4698415228251057e-05
32817,0.004477088697607971
32818,4.106893532750422e-05
32819,7.528523655937009e-07
32820,0.0015723119087621288
32821,0.0007980333472332345
32822,0.003209821402451854
32823,0.00023746533209909808
32824,0.24219753742301178
32825,0.0001843359864628597
32826,9.557059812980525e-07
32827,0.00014223405451115208
32828,0.00021969925755378436
32829,2.9292455660097804e-06
32830,4.208854645217505e-06
32831,5.730017273147284e-07
32832,0.0004474031511848714
32833,2.4110721497410914e-07
32834,0.00015237137312126137
32835,9.106937129326381e-05
32836,0.00015807220679133513
32837,3.882356560675807e-06
32838,0.0001380182488732914
32839,0.0009101257595126807
32840,3.3335785821495045e-05
32841,0.0005689808416492385
32842,4.129428364550983e-05
32843,6.267952854653881e-05
32844,2.6823884492279657e-05
32845,0.00042304565622270794
32846,0.0013681190127632047
32847,7.459728622214243e-07
32848,1.2468862019860915e-07
32849,4.5519082756386625e-05
32850,1.6576171617219405e-09
32851,4.3977779376669575e-05
32852,0.00036416300929952076
32853,3.671170721533992e-05
32854,8.839562661644293e-05
32855,5.929720186015893e-05
32856,3.663969737810906e-05
32857,0.0001421158857515052
32858,1.0238390531157129e-05
32859,3.3306686960440615e-06
32860,0.23234336791474738
32861,5.74096882939074e-06
32862,0.00995526899188099
32863,8.864792689749275e-05
32864,0.0013396372551680667
32865,1.1135517375078285e-07
32866,5.803466112171624e-06
32867,0.0011595148859414165
32868,2.0291341696264076e-08
32869,0.0017480006214068207
32870,7.251987237228488e-07
32871,0.41021154298810647
32872,0.00021549168029848213
32873,0.054247014242358726
32874,3.5223711334814473e-06
32875,2.672675457901392e-06
32876,0.0032369632229624907
32877,4.308597368058608e-05
32878,4.865478364474587e-05
32879,0.0011949021022731095
32880,0.0013734890845521052
32881,0.00024257960562833232
32882,4.1731239707910155e-06
32883,0.0005711371809451995
32884,1.348595053026244e-08
32885,0.0007174093129838938
32886,0.00014030285978698854
32887,0.00023268038663743537
32888,6.050908632771448e-07
32889,0.00019806407072594782
32890,0.010858727151051574
32891,0.0006058343072728954
32892,0.00014836541807322542
32893,0.11582232443179082
32894,7.590187335546129e-06
32895,3.763798290115007e-05
32896,0.019565889366328467
32897,1.1635575332981492e-05
32898,0.0009416473866304374
32899,0.00013515397930935645
32900,5.018344669769097e-09
32901,0.00010613323868131047
32902,3.2743545587687002e-06
32903,0.04907166718528323
32904,0.012510086394813557
32905,1.17348464579558e-07
32906,3.832612675701703e-05
32907,4.656027062684062e-05
32908,4.922219727998565e-06
