session_id,target
51478,7.271091203564536e-05
51479,0.0364734751248365
51480,7.788095886969836e-06
51481,5.540243295854876e-05
51482,1.4554692830712208e-05
51483,9.207188949892919e-07
51484,0.00019091550205142696
51485,0.0009684486324796698
51486,0.0003181308540640981
51487,0.05362308107534621
51488,4.751663579811735e-07
51489,5.250069402729609e-05
51490,1.2608781334739453e-06
51491,0.028160223024169616
51492,0.02289123467181074
51493,3.798814566095562e-05
51494,0.0013983093439500936
51495,9.107781525204253e-05
51496,0.0003994997009720698
51497,0.0002733337782662459
51498,1.2608781334739453e-06
51499,0.0012175129841827954
51500,0.01262608468651463
51501,4.887752476808606e-05
51502,0.00022129615884487934
51503,1.0492796360624846e-07
51504,0.00019187095763900322
51505,0.0048975423869434855
51506,1.3643030382618723e-05
51507,0.0016570739463317625
51508,0.0015374682866352918
51509,5.5227246425037336e-05
51510,2.7684576727964818e-05
51511,0.0001471386323890093
51512,0.0004833411682690987
51513,0.012495822752484774
51514,0.013192483939526198
51515,3.1620887158908402e-06
51516,7.502743791861269e-06
51517,0.000677595926221865
51518,0.0004641288662401487
51519,6.227098952148771e-05
51520,0.0009145911422281301
51521,0.00017422474010742836
51522,3.987785908266028e-05
51523,0.02879760108331447
51524,0.00015751486796544508
51525,5.5227246425037336e-05
51526,0.030116660158060922
51527,0.0017554885881560201
51528,0.00044605679554822616
51529,0.00044237719690625685
51530,1.8768923867557804e-07
51531,2.850158122545593e-05
51532,0.045455412124543515
51533,0.0002945744514326032
51534,0.11682357000039141
51535,0.0014993620257393752
51536,0.00034115799784882844
51537,0.00010767038694693576
51538,0.0014371141686302185
51539,0.0012845176061624414
51540,9.834655834449633e-11
51541,1.519626335129161e-05
51542,1.8619788245184474e-10
51543,0.00046618507043388543
51544,5.323302205328902e-05
51545,0.00048739139240530074
51546,0.0014861380927026523
51547,1.3968922265902893e-05
51548,2.5114961494097996e-07
51549,2.277050413298478e-05
51550,0.0001348027037957484
51551,2.461387028851134e-05
51552,2.850158122545593e-05
51553,8.86377964025387e-06
51554,5.3297514388074326e-05
51555,6.772168789239857e-07
51556,0.00020843201390953977
51557,6.884850170931513e-05
51558,0.0024084881719972956
51559,5.1505057382924054e-06
51560,3.3618939633417746e-06
51561,2.4461224051989283e-08
51562,0.000258266342297951
51563,3.234898169689278e-10
51564,0.00012649832971105228
51565,0.00027475910274647866
51566,0.00016154782688982685
51567,0.03922029192943187
51568,3.1234031442603827e-11
51569,3.853483683998806e-05
51570,4.928228276696334e-05
51571,0.0002945744514326032
51572,0.0029864212109890213
51573,0.0039651990944880745
51574,9.233232657519175e-06
51575,1.0492796360624846e-07
51576,4.999644009013378e-07
51577,1.6257527779677047e-08
51578,0.0002906674454605937
51579,0.0006113166080535831
51580,0.0007596009996892167
51581,0.00031941943309593735
51582,0.0009812367680922312
51583,0.008556865349486197
51584,0.0011561018282942746
51585,4.983956291195129e-05
51586,0.0005819174359454666
51587,0.0015716633801106672
51588,0.17778455947818347
51589,8.728472015327876e-09
51590,0.0005417218898071522
51591,0.0003761556349353178
51592,0.001157577156153533
51593,2.8194938662403447e-08
51594,0.001733652784459935
51595,5.9123046293468436e-08
51596,1.2830187437459648e-05
51597,1.2608781334739453e-06
51598,0.07886579698395696
51599,9.528588027876325e-06
51600,0.00031771937831141485
51601,2.8677701041076884e-08
51602,8.851800697004101e-05
51603,0.00034400061665563884
51604,0.000131752327449929
51605,0.005366790284623975
51606,3.805545258095108e-08
51607,1.4310947620124605e-06
51608,1.3968922265902893e-05
51609,9.448198051633997e-05
51610,5.0922470695168014e-05
51611,0.0065732092884632255
51612,0.0019066689244618285
51613,0.0030870979176329896
51614,0.000103826701059902
51615,0.05236533404577412
51616,0.005410252117657615
51617,0.00020901483426857018
51618,9.526978398279573e-05
51619,0.0003576586825565572
51620,2.3122364439728195e-05
51621,4.4473635087656956e-05
51622,0.00038948582846484844
51623,3.5117686377524266e-06
51624,0.0001553115726008152
51625,0.0003981107188600684
51626,0.001162014494100814
51627,0.003292614243095271
51628,0.00040952670585047156
51629,3.299668799932549e-06
51630,0.0002734795083151153
51631,0.00014753344880033136
51632,0.0005267500363189314
51633,6.538853227160432e-07
51634,0.0003287913701700376
51635,0.024557076983214098
51636,4.5474846385108665e-05
51637,1.648863683546635e-05
51638,0.00010378801964210275
51639,0.027642588951430545
51640,0.00013426623040251905
51641,0.00025077337381466843
51642,9.265472471115702e-07
51643,0.00013348999664322998
51644,0.01144595881083039
51645,0.0006019265640813096
51646,1.6267999673537206e-05
51647,1.5261233344691465e-05
51648,0.006224412426760138
51649,1.2608781334739453e-06
51650,5.080059409429362e-05
51651,0.00044237719690625685
51652,0.0004934984614421875
51653,9.909209861545316e-06
51654,0.00016195226461270993
51655,3.557713490969539e-05
51656,6.165299661861711e-06
51657,1.6839943893788714e-05
51658,0.0002930656310452139
51659,0.09127401954670401
51660,6.30452016445931e-05
51661,4.9503409292531625e-06
51662,0.00016714530125711157
51663,4.4998086905258514e-05
51664,0.00010537662081428536
51665,3.078495782324411e-05
51666,7.726410271906254e-05
51667,8.386798345382299e-06
51668,0.00046033689204480493
51669,0.00883787495633224
51670,0.00023487257145097422
51671,3.1620887158908402e-06
51672,0.0066030326181490875
51673,0.002902778123363473
51674,2.850158122545593e-05
51675,0.0013003721644342695
51676,3.605364523555918e-05
51677,0.005211472644378868
51678,1.2617298594714375e-05
51679,0.0001348027037957484
51680,1.5008304152195456e-06
51681,0.0002270010324429741
51682,5.298465740017139e-07
51683,0.0002000507159257642
51684,0.0028172209900807384
51685,0.00033498559129342876
51686,3.0397307944175412e-05
51687,0.00011076262630752407
51688,0.0012109692224315624
51689,2.0088858143868216e-05
51690,1.2188668789416417e-12
51691,0.012966672469021053
51692,7.07673642230594e-05
51693,0.0002945744514326032
51694,0.0014312820985545424
51695,0.01781899243742046
51696,2.5189394763609258e-09
51697,0.05553602263391141
51698,0.0049182123456255914
51699,0.0024932782904134618
51700,4.633038450036673e-06
51701,0.006753947731023516
51702,2.0504420607124683e-05
51703,9.326951525648627e-06
51704,3.57903379611986e-05
51705,0.0006148758987220425
51706,0.0001674655503001419
51707,9.420058574584395e-06
51708,6.476827379584276e-07
51709,8.051676630164746e-05
51710,4.5837598312452093e-07
51711,0.0002333797967254655
51712,8.504320211648967e-06
51713,1.56207548842366e-06
51714,0.007199391566227471
51715,3.889663317514081e-08
51716,3.051606600552108e-06
51717,7.158796718979636e-06
51718,0.0003126336403179042
51719,2.5189394763609258e-09
51720,4.414786026248471e-06
51721,0.0006137954543248501
51722,0.010549330333371668
51723,0.0005674220152503036
51724,0.001698142450843704
51725,0.0054399682591303854
51726,1.782687053202143e-05
51727,5.5227246425037336e-05
51728,0.00013921288738802314
51729,1.159958440840576e-05
51730,0.04233240800738038
51731,0.14373256678834315
51732,7.742606215170528e-06
51733,1.741858187016715e-05
51734,0.001497832988063248
51735,2.2364459063225153e-09
51736,3.5543189446039643e-06
51737,0.004981676324004646
51738,8.731903255752909e-09
51739,0.00027782295310768403
51740,0.00017717098816397614
51741,0.00016531570353146523
51742,4.581031319558454e-05
51743,1.348580563504629e-06
51744,6.848602044279022e-06
51745,0.0003126336403179042
51746,0.00017540633111236173
51747,5.914852002524632e-05
51748,0.00012458172652237258
51749,1.826706577718628e-09
51750,2.5189394763609258e-09
51751,0.02551429043310015
51752,0.02346455465073676
51753,0.0006144142326057025
51754,2.375569383054595e-08
51755,2.5189394763609258e-09
51756,0.0004156531132397656
51757,4.322335811716126e-06
51758,0.0004682130733603326
51759,2.0397260206057294e-06
51760,6.208020646653409e-10
51761,1.5860575313554526e-08
51762,0.008139745242669591
51763,2.2765643629233318e-05
51764,0.000106408043210586
51765,0.0013884652451926186
51766,0.014570513171690959
51767,0.0046010369692785985
51768,6.329309211393346e-05
51769,5.758067076488556e-06
51770,0.0019078951587698943
51771,0.0004594978628847675
51772,2.866226642983907e-05
51773,1.4310947620124605e-06
51774,3.026914065024034e-08
51775,8.504320211648967e-06
51776,2.7172960151841676e-08
51777,5.865835766604151e-07
51778,1.2608781334739453e-06
51779,1.7042882963642533e-05
51780,0.0017706266528521532
51781,2.2145870102569075e-07
51782,2.180146012203081e-05
51783,0.0031944440623890694
51784,0.14788565216080293
51785,0.0190013322233678
51786,0.0003691887305718699
51787,4.390017255789581e-07
51788,9.005218051253934e-06
51789,0.00014261916773505276
51790,0.009259143952210601
51791,5.934971618100681e-05
51792,5.5227246425037336e-05
51793,1.569982705803475e-05
51794,3.302285654443342e-05
51795,1.0306840759653044e-07
51796,1.2608781334739453e-06
51797,0.00011857385264819988
51798,2.547916290795559e-05
51799,7.519266216910982e-06
51800,0.00017526590444256627
51801,0.0005268059897278529
51802,0.05136404405312081
51803,2.0820761221118477e-06
51804,0.0028972497171669154
51805,8.762405951479305e-05
51806,0.05662103904754568
51807,0.0005386447605018978
51808,3.0052096502511063e-05
51809,0.007862672925634912
51810,0.0007520204629762808
51811,1.0401000393967136e-05
51812,0.0002754747324024955
51813,0.00015806141588275318
51814,7.46839417496299e-07
51815,0.008777791405551698
51816,2.0397260206057294e-06
51817,2.9413705331966935e-07
51818,0.0004630168511318792
51819,0.061797030322765054
51820,7.025601924670267e-07
51821,0.00018518395802490518
51822,0.0008137117790538088
51823,0.0002862807237417406
51824,2.6307829792453153e-08
51825,0.006713512721297401
51826,0.002865462581547995
51827,0.00025372114074264664
51828,1.2161586264452655e-06
51829,1.0416913110032998e-05
51830,5.337876560673853e-06
51831,0.00010930335690877008
51832,8.748967866603209e-05
51833,8.692491608263391e-06
51834,1.3134627471316552e-05
51835,0.00019013998256525266
51836,0.0008277196639864722
51837,5.258015294118286e-05
51838,0.0007134292878195829
51839,6.42324023078604e-05
51840,5.286952687210461e-06
51841,0.00017663542436311213
51842,4.674059061789247e-07
51843,0.008272011560049383
51844,0.016088156985103644
51845,0.025649980272213962
51846,4.4794166747986083e-10
51847,1.5103642520594388e-05
51848,0.005797810710189112
51849,0.0005700987730010022
51850,7.906919778387241e-07
51851,5.5227246425037336e-05
51852,0.000427377084065532
51853,7.414276314927157e-05
51854,5.5227246425037336e-05
51855,5.3811838520387874e-05
51856,0.00032658210933316515
51857,0.001700926874397204
51858,9.214882516718987e-05
51859,3.128303331588418e-05
51860,4.05119232607384e-06
51861,0.0791390621376363
51862,0.00026187071006631373
51863,0.0101207966862619
51864,0.007661208989251981
51865,0.0013228121545914618
51866,1.0556318775774474e-05
51867,0.009211065865118795
51868,0.0006362664300015141
51869,2.5189394763609258e-09
51870,0.009869476897696499
51871,1.1736353238685807e-11
51872,4.6547827753429405e-05
51873,1.2608781334739453e-06
51874,0.0008672926923311572
51875,0.00011014866445744518
51876,1.2016123429876623e-12
51877,1.0492796360624846e-07
51878,1.0492796360624846e-07
51879,2.339313643486904e-06
51880,0.006989066436706899
51881,5.7681229987272295e-05
51882,0.053377389517859426
51883,0.00012096773242616604
51884,2.9096826256267663e-05
51885,0.0038359000877050005
51886,0.0007756805337496061
51887,5.5227246425037336e-05
51888,0.00013811536327983323
51889,7.574656155958201e-06
51890,0.0003460380670932032
51891,1.2878172736926441e-05
51892,4.232945818371759e-06
51893,0.00043488316679062667
51894,1.095536000566411e-06
51895,0.02314388815016832
51896,0.0009714971617078154
51897,1.9536051783913581e-07
51898,1.3486882275985862e-06
51899,0.003840825713025283
51900,4.1948264770635374e-05
51901,0.02653114763334
51902,0.056439291482364304
51903,0.10897538012228693
51904,8.504320211648967e-06
51905,0.00010517963602989487
51906,8.453421078241102e-05
51907,5.373784762215653e-06
51908,0.0001513511602551126
51909,0.05391497530244928
51910,4.106875799374563e-05
51911,0.00016199517736786365
51912,3.1620887158908402e-06
51913,8.731903255752909e-09
51914,0.00045716118705094167
51915,0.0010483268315761667
51916,1.1033104014876051e-08
51917,2.770068507341987e-06
51918,0.0003560776345967582
51919,0.013323076328488727
51920,0.0003294168669155877
51921,2.466363115436861e-08
51922,1.7144209095588904e-05
51923,3.854756462276676e-05
51924,0.0008460045986564959
51925,2.3497654574011936e-05
51926,0.023724868189091673
51927,0.005208007057705523
51928,1.0240476708733449e-05
51929,1.2390350763012428e-07
51930,0.00044237719690625685
51931,0.025518503198791422
51932,0.00042315659660960704
51933,0.0002726724135159059
51934,1.19063701213104e-06
51935,0.007433078547367686
51936,0.0032431855034174973
51937,0.00013537043250424547
51938,0.002358651685949827
51939,0.009397539366441495
51940,0.0015675513390474372
51941,5.82042375952354e-07
51942,0.018110938313907532
51943,0.012417705736368197
51944,6.98863814090566e-08
51945,0.00026432512171472374
51946,6.323095617933508e-07
51947,0.0001982738664753152
51948,0.003673500730126282
51949,0.08801792589582594
51950,1.351772207610782e-07
51951,0.06850877872251285
51952,0.0001348027037957484
51953,6.989762253052558e-05
51954,2.5189394763609258e-09
51955,0.0015735221821674902
51956,0.056439291482364304
51957,0.2676075959573183
51958,1.1549066627449356e-06
51959,0.0002771871383841866
51960,0.03635846150160795
51961,0.0011910693191529347
51962,0.0008065472383862188
51963,0.003851695621124958
51964,0.0049289827393677425
51965,0.0006091789435972685
51966,0.0010741513837287172
51967,5.732115934789438e-07
51968,0.050785273473138416
51969,2.5567163411275235e-05
51970,0.0001348027037957484
51971,3.278510749484985e-07
51972,0.009621356476653135
51973,0.11506340053299345
51974,0.002007890389997526
51975,7.941596349535782e-06
51976,3.4391095382427104e-06
51977,5.485468529625327e-06
51978,0.020828416748512244
51979,9.233232657519175e-06
51980,0.005463585416440988
51981,4.8204897128027295e-06
51982,0.0001370449787004402
51983,2.179161541158095e-09
51984,0.0009255444222264058
51985,0.0007551750045604087
51986,0.0003964710927228689
51987,5.5227246425037336e-05
51988,2.8496902723894483e-06
51989,0.013969498280021933
51990,0.00018485701899655105
51991,6.667528270027016e-07
51992,8.695602067612234e-05
51993,0.00013425685867382185
51994,2.850158122545593e-05
51995,0.09621574941957249
51996,0.0019402086959012625
51997,4.100377408750754e-05
51998,0.0030389002295066942
51999,0.004717334099171466
52000,0.0005325080961498524
52001,0.00019120256204834994
52002,0.001024445031548384
52003,5.5227246425037336e-05
52004,9.233232657519175e-06
52005,0.0002783686872561109
52006,0.0010456920378921005
52007,0.001886039199848466
52008,3.745216511006941e-06
52009,0.0013775961108627559
52010,1.3090107966675344e-05
52011,0.023658467352479486
52012,0.0025507657839264042
52013,0.00023319050143053008
52014,8.930029833679991e-10
52015,0.007202461028564817
52016,2.5890501703726297e-05
52017,0.0014429853007712297
52018,0.00022437033973929783
52019,5.5227246425037336e-05
52020,0.00033006780856526343
52021,0.00023546171060179132
52022,0.00010555491274833033
52023,0.04212013190190629
52024,0.020947664902501308
52025,7.084673237704368e-07
52026,0.00012150202495766647
52027,0.009409142508791603
52028,7.574656155958201e-06
52029,7.324014998297591e-08
52030,5.5227246425037336e-05
52031,6.698565125041807e-07
52032,0.0012504148067150145
52033,0.011420674233715714
52034,6.527695906672376e-05
52035,4.267962503276476e-06
52036,0.005467056519007369
52037,0.0007039331283272053
52038,0.0023485776957200247
52039,1.5731479682171418e-13
52040,0.282141826086887
52041,4.4079324509424024e-06
52042,1.8387714018759598e-06
52043,5.388914088445743e-09
52044,3.868447285240697e-05
52045,3.0807121808823754e-05
52046,0.002806620166883301
52047,0.04115509532939895
52048,0.0005793710898438015
52049,5.5158810031526544e-05
52050,5.722983297129267e-06
52051,0.010148126413898163
52052,0.0013509722991673233
52053,0.0005625002223559771
52054,0.0003428942964419
52055,0.0032670574193126235
52056,2.7631702168240653e-06
52057,0.05662103904754568
52058,1.519626335129161e-05
52059,0.005234658666137076
52060,2.5189394763609258e-09
52061,0.00013034176424385385
52062,0.0011662384817082458
52063,0.00010330551122739322
52064,0.018530484328595533
52065,9.526362393865038e-05
52066,0.0003596300333095124
52067,1.3076645798890407e-07
52068,0.00044562015354045474
52069,0.000774359275397872
52070,0.0002733337782662459
52071,0.00021523752008950365
52072,0.02346455465073676
52073,0.00010622446396198778
52074,4.4695766165301445e-07
52075,0.0008478829675696023
52076,1.0475454678319406e-05
52077,3.1620887158908402e-06
52078,0.00035571970801571794
52079,0.005402613866700882
52080,0.0004005343239526213
52081,0.00040656059828158534
52082,0.0003189675803289024
52083,2.8351584594549974e-05
52084,0.012109365999361632
52085,0.000351854264398223
52086,0.05997312528752075
52087,0.0007676258627707742
52088,7.160540469109741e-05
52089,0.055555892806581776
52090,0.00044237719690625685
52091,0.042882099807663554
52092,0.0010532891716245728
52093,8.75539722389724e-07
52094,0.0004563834212181303
52095,0.00328729822332294
52096,0.0025511441034414546
52097,2.6887564637653445e-05
52098,0.004126083828971577
52099,0.00040812000011645957
52100,0.022560676458284003
52101,0.0003787338106601176
52102,0.000374151896006534
52103,8.800862498854784e-07
52104,0.0005523978682212192
52105,3.1620887158908402e-06
52106,0.00043545795953053574
52107,9.92629885169039e-07
52108,0.008190983175497983
52109,4.354486672580145e-05
52110,8.176695471498028e-05
52111,0.00043545795953053574
52112,0.0003973364225590857
52113,0.0004896588547104372
52114,0.0016719485118025217
52115,0.01463815081277764
52116,4.1897805951145354e-07
52117,8.594556731765565e-06
52118,1.502262615194261e-06
52119,0.0011293420826462214
52120,0.0008377242074723808
52121,0.006158026470045858
52122,3.853483683998806e-05
52123,0.0003619850569329268
52124,0.049494230838912856
52125,9.864964458198776e-07
52126,5.000821877374488e-07
52127,0.004095284087684828
52128,5.5227246425037336e-05
52129,2.7270889060359484e-06
52130,6.8401595687978975e-06
52131,0.0015293714045509672
52132,1.4063142766786089e-05
52133,2.5189394763609258e-09
52134,0.00016825314211557174
52135,5.5227246425037336e-05
52136,0.0001419453835280913
52137,0.006314229362843702
52138,0.00043545795953053574
52139,0.0002498516666268908
52140,0.01734563389211949
52141,4.53633557572692e-06
52142,0.00928121024590395
52143,7.844853836954875e-05
52144,0.12030853098659697
52145,0.0012931039846320604
52146,4.501148182974709e-06
52147,0.011035506156996071
52148,2.5189394763609258e-09
52149,0.003410585316914865
52150,2.2145870102569075e-07
52151,0.006968952767244716
52152,6.3493629874107655e-06
52153,3.114039193270811e-07
52154,8.403817044650736e-05
52155,3.1620887158908402e-06
52156,5.852333931251937e-05
52157,0.0341228782507931
52158,0.0005441799444745154
52159,0.000308475286989466
52160,0.002078458516787723
52161,2.0316220069829083e-05
52162,0.00019035994635946678
52163,0.005515813426203239
52164,0.0026171241964639794
52165,0.0014588358737632346
52166,0.00018745196016733292
52167,8.552356604203494e-05
52168,5.635671530483998e-08
52169,5.286952687210461e-06
52170,2.9616558667069944e-05
52171,2.4833339839029174e-06
52172,1.9536051783913581e-07
52173,1.2608781334739453e-06
52174,0.00010170407898901521
52175,0.0013485725488667666
52176,1.2608781334739453e-06
52177,2.879732151373979e-07
52178,2.440576699470122e-06
52179,0.002432472400704797
52180,0.00251140209452847
52181,2.3251564196835743e-07
52182,2.5189394763609258e-09
52183,0.001439173617109318
52184,0.0008009040049244862
52185,0.006121328918263995
52186,0.0032961396421709592
52187,0.010267369433274415
52188,0.0003512013010643933
52189,0.0014992369130574644
52190,2.0492049903829068e-05
52191,9.710878218956525e-05
52192,1.0660845681392607e-06
52193,6.904785276940687e-05
52194,1.7756268594119766e-07
52195,0.0012750291718323001
52196,0.0006985422397266278
52197,0.1850736075709201
52198,0.0028290602334959613
52199,6.004036829942771e-08
52200,1.8918737447480496e-06
52201,0.00016271421209691664
52202,1.348351600237638e-07
52203,3.031331554143416e-05
52204,0.009269807980608674
52205,7.5358059205598085e-06
52206,0.0003991257620554363
52207,0.13069966302100006
52208,0.00018492657431020743
52209,0.019766564622754848
52210,0.022646543646521577
52211,4.892435213568358e-05
52212,0.0004964439564210657
52213,1.945861083071205e-09
52214,2.5189394763609258e-09
52215,0.021160008981177314
52216,1.4991989865940039e-05
52217,7.926670597735353e-05
52218,7.724898164836144e-07
52219,1.2608781334739453e-06
52220,0.0005020041458917836
52221,0.04930304710765339
52222,0.0001394664520827203
52223,2.7155509991496547e-09
52224,0.00037857141651418525
52225,8.744797786414524e-06
52226,0.009556405482282542
52227,0.0002945744514326032
52228,8.728472015327876e-09
52229,0.001204454883707517
52230,1.878782891424895e-06
52231,0.04341775376921579
52232,0.033279353902602705
52233,3.5533319880451667e-06
52234,0.15505699728648717
52235,0.00010920276077781399
52236,5.709692850693764e-05
52237,0.0005109375762838658
52238,0.0007496249485200624
52239,0.004728758437381387
52240,0.039453928036971966
52241,0.005382226979124423
52242,0.0010271060630449034
52243,3.125499759764155e-05
52244,0.013950932547458115
52245,8.748967866603209e-05
52246,0.11169451141092207
52247,0.00024751874920367215
52248,1.008169014484426e-07
52249,0.03719437622355398
52250,0.0013385407353968355
52251,8.851137687727274e-05
52252,0.0003571237261276366
52253,0.0013106187839041004
52254,0.0005992258994312309
52255,4.1522626744829616e-07
52256,0.00019989022216738677
52257,4.5973914684268114e-07
52258,9.281416675638406e-07
52259,0.0003072369711403937
52260,0.0017848328266147904
52261,0.0018537086675514867
52262,1.2725323017315921e-05
52263,0.00011442743829151302
52264,9.011507342905023e-05
52265,1.549727286695229e-05
52266,1.6525232591105245e-06
52267,1.203783855958464e-05
52268,0.00033845873440143846
52269,0.03963135834265177
52270,0.00033157799478719603
52271,0.000177279059571223
52272,0.02184803092054189
52273,0.003486344899923141
52274,4.433770764131946e-05
52275,8.54887249598097e-07
52276,0.052730933350611936
52277,0.0005450126699859773
52278,3.7419186700369136e-05
52279,8.450985950259658e-05
52280,0.057769687778779714
52281,7.016892375012405e-05
52282,0.0791390621376363
52283,9.358116124371633e-05
52284,7.237797997592726e-09
52285,0.0020564230315005304
52286,0.006055153905413209
52287,0.022417895028196758
52288,0.005219117790642808
52289,4.7084699992915654e-05
52290,0.02112268690280131
52291,2.609964893320953e-05
52292,4.402118197696306e-06
52293,0.0004115482962424395
52294,2.294249844350763e-05
52295,0.00016103811497562352
52296,2.6942219351100412e-08
52297,0.026683282637691683
52298,3.89246768508036e-05
52299,0.004264708548862841
52300,3.495768557784021e-06
52301,0.036134997155645866
52302,0.00016203915311766698
52303,3.6373267567616475e-07
52304,0.00020603710947482561
52305,0.010336836801816816
52306,5.317870782669939e-06
52307,0.0003192116322363168
52308,0.000822211154705357
52309,5.112517212939202e-07
52310,9.02155775262108e-06
52311,0.0002288082324233837
52312,0.0037901169548569735
52313,3.6520910952315014e-06
52314,2.0397260206057294e-06
52315,0.05544894520423856
52316,0.00043074682281254675
52317,0.0025967022574004705
52318,1.519626335129161e-05
52319,4.2628712895133794e-05
52320,0.0029189321940877254
52321,0.0004854131966611575
52322,2.5189394763609258e-09
52323,0.0010570816532395825
52324,0.05314770937040613
52325,0.0005834002324157715
52326,0.002141264918572959
52327,8.555255640411858e-06
52328,8.786581042200256e-05
52329,0.0014382645277710017
52330,8.728472015327876e-09
52331,0.013547493133707999
52332,2.4707073439667842e-05
52333,4.580915962193906e-06
52334,2.559467417200185e-05
52335,3.2484619963933966e-05
52336,0.00031832776004542403
52337,1.8743542609622916e-07
52338,0.021422615447232292
52339,2.527379503449631e-05
52340,8.710981919589418e-05
52341,0.002263244195898794
52342,0.0003955957683973118
52343,3.0307262804593545e-06
52344,0.02537954078619681
52345,2.0255479237655753e-06
52346,2.2810316813052017e-07
52347,8.955467039650545e-06
52348,0.0008864809952536044
52349,0.02003637914579827
52350,1.743874791641353e-05
52351,1.9512556190115833e-05
52352,3.722857527539992e-05
52353,0.00204686651094086
52354,1.793082345094428e-05
52355,0.04034863160454409
52356,0.0017333030943664277
52357,5.5227246425037336e-05
52358,0.03124087904792315
52359,0.004625314905868992
52360,5.145959529835303e-05
52361,0.0005108029985614474
52362,0.012170234341503763
52363,0.0007517093155970123
52364,7.042365171188223e-05
52365,0.0039899126996905815
52366,0.00016142712444868843
52367,0.0017912099394702507
52368,0.045455412124543515
52369,5.4059465959833006e-05
52370,0.0007749394507184711
52371,0.0011282216052421145
52372,0.0006671527881841326
52373,7.165240983437601e-06
52374,2.0171066150222148e-05
52375,2.6908666554779844e-05
52376,0.0003906024132938974
52377,2.6429655902288338e-05
52378,0.00034087569799368773
52379,0.0008791009363269147
52380,6.6349116213708474e-06
52381,0.02346455465073676
52382,0.0020661648257217662
52383,0.008019059899317687
52384,9.20954724226501e-05
52385,6.216241222264054e-05
52386,0.0004999087521506244
52387,0.00020766135409293573
52388,2.883902872722867e-06
52389,0.012673897208764605
52390,7.081554179905088e-09
52391,2.547414226168037e-05
52392,2.785132311592529e-07
52393,3.006777861436815e-06
52394,8.733840385969086e-06
52395,2.9312716409983603e-07
52396,0.0022200680273203994
52397,0.0002945744514326032
52398,0.00028686877906085274
52399,0.004098468306423841
52400,0.000294289612821012
52401,1.3773386529309968e-05
52402,0.0003181308540640981
52403,8.748967866603209e-05
52404,1.1047259168953377e-05
52405,5.745733604719604e-09
52406,0.0002199479964527655
52407,0.00019859636416092176
52408,0.000721134624371777
52409,0.00044237719690625685
52410,5.323905765413683e-06
52411,0.0003592924390692928
52412,3.853483683998806e-05
52413,0.049191341556489576
52414,0.0003287913701700376
52415,3.1904308161077904e-06
52416,0.05014060552033393
52417,0.005267194371136345
52418,9.065636189201899e-05
52419,0.00038885556718886376
52420,0.0010379188570032085
52421,0.028135028063946087
52422,2.1008355788480217e-07
52423,0.0006899738835295472
52424,0.00044237719690625685
52425,0.0027241052474075165
52426,3.303394271627996e-08
52427,5.937820922289444e-09
52428,0.00010703401504383542
52429,0.0001529830651253808
52430,0.03328187752859241
52431,0.0016366732718945205
52432,7.056059862348206e-08
52433,8.504320211648967e-06
52434,5.298465740017139e-07
52435,0.02346455465073676
52436,2.883215549198861e-05
52437,1.519626335129161e-05
52438,0.02346455465073676
52439,0.0002685110180634458
52440,0.0784949891617874
52441,0.0002733337782662459
52442,0.0017709667548365996
52443,0.0043442898996605
52444,5.743157079474349e-06
52445,0.0011200560914951735
52446,1.299546025946331e-06
52447,0.0057248071213302325
52448,0.003750141414094462
52449,3.075944617864519e-05
52450,3.6589911109496075e-05
52451,0.0015336817412882396
52452,0.011184392381855599
52453,5.136360080814441e-06
52454,0.00044237719690625685
52455,0.0142257343593908
52456,5.9123046293468436e-08
52457,0.0016277158322525913
52458,2.979839015758002e-06
52459,0.0021626223138116276
52460,1.5834177038813258e-06
52461,9.777671983057596e-05
52462,0.0028567792584130625
52463,0.027931440310833628
52464,2.8509806455079184e-05
52465,0.0013065567204139643
52466,4.484797660212591e-07
52467,9.893844714742204e-06
52468,5.880196302390183e-07
52469,5.588169069487454e-06
52470,3.084370507026481e-07
52471,0.007126415292482918
52472,0.0054904684590529424
52473,3.743459916819046e-05
52474,5.5227246425037336e-05
52475,3.98796825033499e-06
52476,4.46669427773343e-06
52477,5.325598752736874e-05
52478,5.330860866425588e-05
52479,0.00014632703128988949
52480,4.364281332890395e-05
52481,0.0012535171442714643
52482,0.000277934308887604
52483,0.0006068409183738243
52484,8.036395253541564e-06
52485,0.00041227898891679673
52486,0.0005267724786596687
52487,7.081554179905088e-09
52488,6.47190921239643e-06
52489,3.692823576023318e-05
52490,0.003471845115511027
52491,0.00012794812656231132
52492,0.0011875679004078206
52493,3.2654537222140094e-05
52494,0.0653382021891451
52495,0.00034176164185720524
52496,8.728472015327876e-09
52497,3.326305931077372e-05
52498,4.295640042245376e-05
52499,5.5227246425037336e-05
52500,0.00011686350047516413
52501,0.00044237719690625685
52502,0.00025602988755805706
52503,0.06326264653286202
52504,3.6373267567616475e-07
52505,2.738131184317688e-06
52506,8.504320211648967e-06
52507,1.5503365374262334e-06
52508,3.2407941404376614e-09
52509,1.2850427689155402e-07
52510,0.002547398073368809
52511,0.015326069005167756
52512,0.0001348027037957484
52513,1.8084838413376606e-05
52514,1.9658080885848147e-05
52515,0.006510973809653941
52516,6.367537591733941e-05
52517,7.606261844896523e-07
52518,0.0006930529927478446
52519,0.004196773986110468
52520,0.01622453498359395
