match_id,radiant_win
51796,0.29899287957881393
51804,0.11083436031063934
51807,0.48527530736544733
51815,0.8122876874833492
51817,0.3419272415708774
51826,0.5585127620459975
51831,0.35722866574468914
51838,0.15597489007902793
51855,0.42370270749901556
51857,0.33107749258873265
51868,0.42736789737800185
51870,0.5462958208006361
51874,0.393215648688612
51884,0.4924804336997787
51887,0.2358567229603298
51889,0.48258892856295404
51897,0.8317155943121041
51930,0.7950747721267141
51935,0.43895888568309294
51949,0.5859228523167321
51953,0.6913068329948137
51958,0.6337701108296196
51960,0.5294232763725137
51969,0.7734938860283339
51970,0.5838631850124005
51975,0.7657290224779844
51984,0.8240934299408693
51997,0.04053003665306629
52009,0.450453553210424
52018,0.5704054926663866
52024,0.4471388140542218
52025,0.46795916958936895
52026,0.7087322418479777
52032,0.5194055933233638
52041,0.7176653245133741
52052,0.22335920934944115
52056,0.8711812956291977
52061,0.08346472480719684
52066,0.5771256149378905
52068,0.23256760952298872
52073,0.5380770356410427
52080,0.49017802320601717
52083,0.43260666538546344
52084,0.8270116180875667
52086,0.4072831394750371
52090,0.3602708361703244
52096,0.5186156483018873
52117,0.5616243190027204
52122,0.24947517060476213
52124,0.44224275177865674
52130,0.2740508571276985
52134,0.2944124504410772
52151,0.5851210927496986
52154,0.23071121685801652
52160,0.34086412328745713
52168,0.48868561273799377
52175,0.48401881734716484
52205,0.4140392991908855
52210,0.8307011714015843
52223,0.6084906491993215
52224,0.5804082150501537
52254,0.45907525994803783
52256,0.5529615208073302
52258,0.3494347890423442
52259,0.3259050618634112
52262,0.5972595319053662
52264,0.5133110444645659
52269,0.386553088525012
52272,0.5816645289891929
52275,0.6853806859098376
52281,0.7647112035042061
52286,0.831452069719841
52292,0.5246600877640365
52293,0.49311672239562626
52299,0.5716142534867789
52305,0.5451296217873102
52306,0.3929525334978767
52318,0.3406087869840972
52326,0.24010869214751943
52328,0.46434387367371016
52336,0.8086444322028659
52343,0.5844223317767498
52350,0.2568985604197989
52352,0.17390648388025476
52353,0.5360981238464715
52354,0.35185197664403994
52363,0.22793438003199756
52374,0.2860259711381094
52382,0.7793220578116966
52389,0.45758477482035753
52419,0.7870096629188666
52423,0.327900730391892
52426,0.8660695696784854
52434,0.46520609929217666
52436,0.5267911302003171
52441,0.09461904185551862
52443,0.5635805241353327
52447,0.6115625345230875
52448,0.6659087454702993
52456,0.6599482008679186
52464,0.5318623178497963
52468,0.12568342292290804
52471,0.45351007352708117
52478,0.40348415392022785
52480,0.18532985416120648
52482,0.6298129413554425
52485,0.985207202926715
52488,0.4710828479402415
52493,0.6936744684651505
52498,0.34035365721587124
52500,0.3752237629578057
52512,0.7875944239112573
52525,0.6388221860257033
52529,0.6005524726282419
52558,0.5634390484430345
52563,0.3253949407149993
52566,0.44408110543954427
52581,0.3274095985725181
52602,0.6610420956065901
52605,0.9060145461813022
52610,0.529132627614673
52624,0.5554345589625757
52628,0.1542114493237702
52631,0.530526842556181
52647,0.7603354911228639
52648,0.32923277761157405
52650,0.06475493202939557
52654,0.39907162937945867
52655,0.5271314518501609
52666,0.2405649296747783
52669,0.9059531938692276
52670,0.4429282730213676
52676,0.772943470062778
52678,0.1971298905511223
52679,0.7950237391050017
52692,0.34196023548778315
52696,0.5553994197947137
52697,0.3248392546636237
52700,0.76122218717375
52701,0.7989766030841067
52710,0.8300430703824135
52712,0.15536987162567195
52721,0.3770394766539669
52728,0.7750055635973042
52730,0.672591006293593
52733,0.7274562883914516
52734,0.5381594125329159
52735,0.42057348187052157
52742,0.6841280640095598
52746,0.4472135886361225
52752,0.5534576819180834
52753,0.7411043184256018
52754,0.40106830877695143
52768,0.28448579390796563
52770,0.8861016229095906
52776,0.6298541827589299
52798,0.5069306606101861
52808,0.48467485088060974
52819,0.7541725252076219
52822,0.1986467022158716
52827,0.5363046887663726
52828,0.6581755605605907
52836,0.8111988653904258
52839,0.0572908882773511
52842,0.4530661054107476
52845,0.5219416878692795
52852,0.43254164883954116
52858,0.45339971284933783
52867,0.40722849321198157
52871,0.7585091700838412
52891,0.7073902287640956
52897,0.7462137790995595
52900,0.15800345260100218
52904,0.5854086073885961
52912,0.357790666394588
52914,0.6797440365313674
52917,0.4830429404222274
52925,0.18006320238191853
52933,0.6448853742712842
52942,0.49363228842067536
52947,0.7021936135304656
52954,0.6245899673541052
52966,0.5339751272280252
52970,0.8068375344419356
52976,0.2051753785028236
52981,0.15136800581345938
52982,0.7457228368181783
52985,0.2638302799040311
52986,0.0715884554418452
53003,0.3300547225843654
53005,0.8487800357981015
53008,0.27112286947543074
53012,0.4297070734315805
53023,0.6322908632231278
53027,0.5183784786170849
53028,0.6023921549878615
53037,0.422624885869468
53040,0.6628869194588524
53047,0.5479225210083284
53051,0.9502214309043236
53055,0.47275390447738486
53063,0.21111261666552464
53064,0.5787130244547728
53072,0.6306368524365207
53087,0.5623584958380948
53090,0.670815677128317
53094,0.5864409442621829
53108,0.5394430490984911
53113,0.5851268494189613
53130,0.7255303151167087
53133,0.26891332989294253
53135,0.6593643917424735
53139,0.43435526359697146
53141,0.7341744449673371
53142,0.7860252159570612
53144,0.37335998006510496
53145,0.7211758257976517
53156,0.024732644715618854
53161,0.7408964725898117
53172,0.19195709875603878
53175,0.4816567083720953
53176,0.43152486170399373
53184,0.275034851384292
53189,0.5532118776107634
53207,0.6292407765876228
53209,0.3713404982192004
53210,0.47119467544600835
53215,0.8152466930972844
53225,0.4843268445162249
53228,0.36649041212762573
53247,0.33191752632090865
53256,0.7833564342409302
53267,0.48695187061199197
53268,0.40624156604922973
53273,0.4274636355591601
53279,0.37673583359984397
53280,0.3385967737271619
53286,0.7793901532572433
53291,0.8079870222746065
53294,0.4509331079902932
53295,0.33481332995344254
53303,0.7320559180625797
53321,0.4582079221895255
53323,0.64855013180524
53346,0.3505066204282938
53356,0.46317628755341045
53370,0.20193218740776767
53373,0.2754354552026426
53379,0.5511327093162558
53396,0.5052866079216974
53402,0.16054790961263413
53403,0.18116006248276476
53408,0.11869179015072509
53409,0.6260834131984598
53414,0.6368575512682455
53425,0.6821873687976739
53431,0.5248502905195522
53433,0.3468830591155737
53443,0.5941529318090233
53444,0.07064827249357046
53447,0.2560435275974381
53451,0.9156251117057639
53452,0.7987924080692574
53459,0.3713902169676526
53466,0.3047072710547477
53467,0.17490216093931277
53470,0.15317677279667388
53472,0.3840724571299805
53477,0.4561595714332925
53481,0.5147178906785381
53482,0.5078343048350367
53496,0.6032185540005393
53506,0.9511464573687998
53510,0.36274935414479326
53515,0.43423737581037586
53517,0.8278975555677921
53524,0.24164800394064165
53529,0.4568302361554478
53562,0.293728903323933
53565,0.4816326842493945
53571,0.821717620480769
53572,0.5304872997364325
53574,0.11312596869235178
53575,0.8565303925756534
53578,0.7605542056823692
53586,0.2833696497131985
53596,0.5180395098066
53602,0.8777681575205727
53604,0.32135246359169084
53628,0.2290895089289647
53636,0.5481223334114788
53641,0.8103452855291776
53645,0.7527069447672016
53647,0.6746428627175128
53654,0.955311545731983
53656,0.4713180726853572
53663,0.23467057170821123
53672,0.3390068668803266
53678,0.3402041598004091
53697,0.3905328546732819
53701,0.5503857699352449
53702,0.39855025508553293
53708,0.5258094467179798
53710,0.6424934315253257
53714,0.09271748282547039
53715,0.3507851834605221
53717,0.39828448936504207
53721,0.798700494957585
53731,0.3396340094080205
53732,0.9672092481027909
53733,0.5453780483627195
53735,0.4928523472621815
53736,0.920808876642318
53746,0.3873430081344277
53753,0.22944264230266126
53764,0.680650580748798
53769,0.27045992133342295
53774,0.6568527993879846
53788,0.7972477142374332
53804,0.43571066274969056
53812,0.5906878858266282
53815,0.6362198310952393
53827,0.6131361235764164
53833,0.24400373559353541
53837,0.6836061031473536
53844,0.5158394282220484
53847,0.34114038466321805
53867,0.16988255062727559
53870,0.4108225118938515
53879,0.5989827512353126
53884,0.7848757262099755
53885,0.3518420093844215
53891,0.8564749306324587
53924,0.6523198376696177
53926,0.6677174939298415
53939,0.6512720469134293
53940,0.8387391766671468
53954,0.08674666312164345
53959,0.6551097390161841
53961,0.17845192713059732
53962,0.24153639937416127
53964,0.7207806183644475
53970,0.8040034265351603
53973,0.8227845110065776
53978,0.5995473535783232
53980,0.6367386536402136
53988,0.5515314272734434
54007,0.4038456234842544
54015,0.7119565226838477
54025,0.7584511689596651
54029,0.35688550864566165
54041,0.7529666806099887
54043,0.6638030158631347
54047,0.3896842576247223
54070,0.6759144998002605
54072,0.5139614816682031
54073,0.6850931664298725
54077,0.4704303007880917
54086,0.7641743469712118
54104,0.05240381683458126
54112,0.12691968533580694
54118,0.39558685033976065
54125,0.7726532992771535
54132,0.7699505053039137
54139,0.923948555536464
54140,0.8316780145763454
54149,0.44971111688654597
54169,0.37062951844550185
54177,0.6790837689525968
54178,0.22876187520108823
54194,0.5215600315272558
54198,0.7212337628263942
54212,0.37982780962595153
54214,0.9000203995841999
54222,0.4257589823888144
54232,0.9119882162441527
54240,0.5265096343349519
54247,0.5110637705772463
54255,0.7951565535305207
54262,0.778812839016065
54263,0.6975581577306263
54265,0.3328087286306351
54276,0.7689859467356063
54280,0.8548191632936999
54286,0.35601813960756984
54287,0.4130668812594084
54293,0.1887853691382487
54296,0.5142579882659465
54308,0.43593482647478254
54318,0.26192396872230317
54337,0.8337630656475081
54342,0.6958875722882163
54351,0.4700607046701275
54355,0.4834942845052072
54362,0.16561608185949447
54365,0.8631449512202879
54382,0.6855374077426858
54387,0.4039835760970174
54390,0.5387960142642619
54409,0.8786479560301623
54429,0.7682941417157658
54433,0.40090329811481384
54464,0.3452811059608322
54466,0.25971654203693895
54476,0.7721610263832067
54479,0.36317882233961873
54483,0.3078316940833463
54488,0.2801680207254697
54494,0.13927696742584333
54496,0.5055334353440754
54513,0.661000878745486
54515,0.1944447879112984
54529,0.569178807623074
54535,0.7523711297468937
54549,0.8599585041908593
54552,0.599275987786159
54553,0.33574079935797185
54556,0.32091346654820874
54562,0.8298425535465754
54566,0.16549410111087337
54567,0.40871116741505154
54589,0.18586275835229943
54608,0.5510857166991946
54623,0.6023163271820869
54624,0.23906436896901057
54626,0.8272314230099004
54628,0.6780924190650075
54635,0.6188878846864094
54638,0.26038667896807494
54641,0.6552997334003947
54643,0.6821218369966461
54656,0.5737683865159775
54674,0.2413182536639895
54676,0.568108770064278
54683,0.5226994113554279
54687,0.5566946829734433
54689,0.4137728651206878
54694,0.45831268938030045
54699,0.41165537823421705
54703,0.23193238264000926
54706,0.3755603691331424
54713,0.06363994135619085
54720,0.383949584844796
54744,0.7455127023799643
54749,0.7651934763817387
54750,0.6563480968180799
54756,0.4729675741103578
54766,0.5799171414225708
54773,0.18141468615877374
54778,0.33658831507163245
54779,0.4129115311173822
54782,0.659301683998084
54807,0.43234553661047503
54815,0.29247546037777516
54816,0.8870268816538981
54821,0.6195247003708707
54831,0.6325813186673597
54850,0.8351601601251682
54851,0.5123784214712528
54862,0.20126528358076806
54864,0.7481090064790593
54883,0.6184269996272174
54888,0.6047821558945861
54892,0.6882769595539905
54895,0.6278173476299557
54901,0.857892424700055
54906,0.6380844695192783
54907,0.7955651354421935
54910,0.8626638447698727
54914,0.8606824128251184
54915,0.5803013727778753
54925,0.553027287321555
54926,0.6454143786287974
54931,0.8349909546841914
54932,0.6690964323779871
54942,0.5951802856131986
54951,0.26402191815286025
54959,0.8394207407605314
54962,0.4927947047219599
54972,0.6095511160300945
54975,0.5721755045773823
54977,0.38826177883545665
54982,0.32565392404566085
54984,0.8049299639881449
55004,0.7629496490717347
55015,0.3628576189705329
55020,0.7137079576677984
55023,0.5637762560368141
55028,0.561112130915545
55032,0.7615712798554263
55053,0.8943615411962578
55061,0.6613419860808902
55067,0.3622399719385678
55087,0.17586831742829792
55094,0.3728231593090608
55106,0.43761522545941195
55113,0.4277981691149449
55122,0.7342167932893994
55127,0.17337563237172354
55138,0.14673196876447916
55139,0.4899304478230137
55146,0.851122858327427
55151,0.48158514171210715
55161,0.4762546750908221
55167,0.6562579849115643
55171,0.8962667831789278
55177,0.619729714896675
55180,0.3344842096156653
55183,0.33018306699839056
55185,0.4212976121213237
55191,0.8074367828296168
55193,0.3379092949324547
55197,0.48661199713034486
55200,0.6583603682397732
55201,0.5591673960054993
55215,0.4412840118758425
55230,0.3148160266815724
55237,0.7504689383608271
55245,0.6416764456427391
55267,0.6550674656029436
55277,0.5932489606436824
55280,0.06593115815219379
55299,0.6017271724077988
55306,0.7268547573498145
55314,0.8709350569048676
55317,0.6481845281531227
55325,0.47900612914688506
55337,0.48639521303305444
55347,0.7502892304825765
55355,0.18474058055045026
55359,0.18011338603220634
55365,0.211604991539424
55376,0.1837330140165996
55388,0.6862616082366995
55397,0.15584473869979723
55400,0.3717539751298026
55401,0.6935966490147698
55422,0.7644287327934677
55427,0.8158360900189661
55430,0.4732639949356891
55435,0.48878768828378943
55443,0.20520941773809454
55444,0.6224535604468817
55449,0.8563327097428914
55455,0.4781911979395966
55460,0.582706138381536
55480,0.5234793438125768
55483,0.47757769342428585
55484,0.5351479826621871
55488,0.5534200165259634
55489,0.910224543583672
55504,0.3545572191680417
55506,0.7744943081806692
55510,0.5478565034007986
55512,0.6460631208303012
55515,0.7723389098178401
55533,0.7392119060023771
55540,0.42602090170319834
55555,0.054303246872516746
55556,0.3901355332339764
55563,0.5923267866224978
55582,0.32279183842047926
55583,0.2024949387576011
55591,0.6513702357859309
55597,0.08069606164623827
55615,0.8217996154330898
55618,0.3068229093129261
55625,0.26634979760507516
55640,0.5938743146123695
55667,0.5114241414825865
55671,0.8268974873321365
55672,0.35955932587469974
55675,0.2039373210112933
55676,0.4639462294117976
55677,0.636567333680194
55693,0.45524816726008965
55696,0.33182711809969917
55721,0.3515474620072905
55723,0.754004368014612
55724,0.6767167221103872
55725,0.2230921356277215
55727,0.36158520722791865
55754,0.4121931338309553
55768,0.19576185975710267
55779,0.3833178033209178
55794,0.8071675381622666
55797,0.45948933112854645
55807,0.3093983925487496
55813,0.2693419669965205
55823,0.2240465233391109
55826,0.42969206240396146
55831,0.27681274075402923
55833,0.7225143047145766
55836,0.4279937466933724
55843,0.7438755488428428
55857,0.6452820709782006
55863,0.8890965029563689
55878,0.13192448029671805
55881,0.3734284365443828
55891,0.7762050886271076
55899,0.8738074253432155
55907,0.47432290442232256
55914,0.6911340503121959
55915,0.7522167204372819
55917,0.34723378425280976
55926,0.7601530461351946
55930,0.8344416928472179
55945,0.23995730990996467
55955,0.3450294615701321
55967,0.30676245758589876
55968,0.3182807401902466
55974,0.4987117299318708
55981,0.524822325568225
55982,0.4786449078736252
55984,0.30844400853808096
55987,0.9001849042281455
55994,0.7210310701171014
56001,0.5245845701029731
56003,0.1267253758509351
56004,0.5326184032447175
56014,0.5668902472140994
56015,0.7169501893936444
56031,0.36940578947182423
56032,0.08584206312281452
56046,0.25948639273674823
56047,0.7217439175304138
56050,0.7845193001941656
56055,0.18736887490636914
56058,0.596229977929079
56059,0.584324453334175
56060,0.22910132292466615
56066,0.5763357014314284
56076,0.6470543209699341
56077,0.4184885047708075
56080,0.7908738741645428
56085,0.8661737282540385
56089,0.24508495964348323
56102,0.6416595284657843
56108,0.29785994861129067
56121,0.3946172621113206
56130,0.6156726364813878
56131,0.6251625923909748
56140,0.271530107618206
56154,0.6386093297252264
56155,0.5782046228373527
56156,0.28643216591538323
56162,0.4945089228195863
56176,0.3859699830699139
56200,0.23938118883880943
56207,0.8085281439802369
56211,0.19358536188178083
56236,0.6640634825827729
56238,0.7403883668837726
56252,0.24275558725626112
56253,0.33781773473031296
56257,0.6302319774004599
56258,0.718095816937217
56270,0.8306741664006186
56272,0.5886225990723287
56285,0.7223591576684096
56299,0.6727946495688203
56303,0.8859741863100287
56314,0.9786967591628098
56325,0.5118067550623631
56326,0.49799391983183444
56331,0.5545654356659799
56335,0.8374825235008022
56336,0.8816635572252262
56348,0.4534156878251772
56349,0.34803936147136694
56354,0.2154731625745644
56359,0.6295918801702632
56368,0.8692763234968282
56375,0.41056094190442843
56385,0.18233939116007458
56389,0.4882094356839029
56391,0.5269777827457899
56398,0.42899682695874913
56404,0.5187350642049493
56416,0.04991473653932218
56418,0.9617530169328657
56436,0.5638797681028368
56441,0.2905306348155195
56456,0.8474556785029291
56459,0.8573250426705565
56467,0.384894538510569
56468,0.47838079686694074
56469,0.8932017813470053
56470,0.4921655391096899
56472,0.7623913546590502
56474,0.3447122118916878
56476,0.33279961183071977
56491,0.28775482084913734
56493,0.5055865174538167
56494,0.6020240041939193
56496,0.6784078655900985
56507,0.11799272529868168
56516,0.16772351328156654
56518,0.3130284288726061
56520,0.693520503553609
56526,0.9180466675532193
56528,0.762561649714049
56535,0.520759905674409
56553,0.8004064207074065
56556,0.2948201455160706
56578,0.3338899786918886
56579,0.5698827477421974
56581,0.5863604243076082
56587,0.6945517637786923
56589,0.5563075239868762
56592,0.5433926050907522
56594,0.3563512551260392
56595,0.7452746717661564
56628,0.6022626597361995
56634,0.9227224214514783
56637,0.5114357604360356
56640,0.6047358280306949
56642,0.36483318819316624
56665,0.5586915901685842
56668,0.3285007452233542
56675,0.3609425617308736
56676,0.3054775062920604
56677,0.2462968261174203
56678,0.34822998526681903
56681,0.2741111434835042
56684,0.1979741873942599
56687,0.8969543256154338
56709,0.5846287366881695
56745,0.7744759974736095
56749,0.8570578779741971
56758,0.2820972524439487
56759,0.7569035525408851
56760,0.4002338937726056
56763,0.5370967829856307
56770,0.8423801509633536
56773,0.4535095711075206
56776,0.6559142064550488
56780,0.23677101297140207
56789,0.5301365799662544
56804,0.14800725965799344
56808,0.747687511807047
56813,0.8175685304935859
56818,0.22742231738869564
56820,0.7278106227334513
56825,0.5655627861065102
56838,0.48796210637075377
56849,0.7628238965652042
56851,0.6124975927841529
56852,0.40372525237117235
56891,0.6425363773751372
56908,0.628284826784308
56925,0.2793771901565803
56933,0.46537077835625135
56934,0.18076378342325897
56935,0.30715802071462317
56944,0.10135364929259542
56947,0.7988863560974027
56959,0.1717882831839913
56972,0.33785981823174005
56987,0.43568758372334054
56989,0.5471042974756644
57014,0.4687907974639393
57018,0.5841897919297168
57022,0.28920176700888134
57030,0.43866608416953806
57040,0.6919185750379159
57042,0.7477560485588288
57044,0.7515038708766755
57050,0.5833277361055539
57053,0.5029881600816417
57056,0.05745686179481427
57064,0.5600711847327833
57065,0.5048868098007148
57071,0.7025161893261772
57074,0.5014077404411539
57075,0.7764208266022621
57078,0.8789394806348659
57081,0.8290494941553486
57088,0.8493295255543899
57091,0.8017665785113305
57092,0.29606929557581546
57096,0.6118299588143928
57097,0.4614604980730135
57103,0.5238019101892019
57123,0.3886589955604678
57125,0.7094861075351203
57131,0.7827190523136015
57134,0.6703739121711751
57139,0.8682056261287352
57145,0.43696060190069036
57152,0.6291251743260997
57190,0.6449961980974397
57200,0.4394562515609509
57203,0.19650223253762528
57206,0.7142951993353556
57209,0.6967514523974456
57211,0.1593173217952269
57212,0.4847255390768185
57219,0.4437275430720503
57222,0.795041329822148
57233,0.17062019103415907
57243,0.7010352214227462
57247,0.6992260822010409
57249,0.18281084316223598
57251,0.4534230496169273
57252,0.48175180948676444
57263,0.6410105920965863
57276,0.2396305949700344
57278,0.8015039304422165
57293,0.6038406217849072
57308,0.09775023067551589
57310,0.7492147803260704
57313,0.12182853319564915
57322,0.6105969263463594
57323,0.3627464585178974
57326,0.3500367982043468
57333,0.036527580704558
57336,0.5133663482060598
57337,0.488857756707729
57343,0.581476116192993
57347,0.654556260941748
57351,0.7783071934620361
57352,0.5916502301926392
57358,0.3060565254065694
57361,0.7388426731140721
57368,0.31385541312274295
57369,0.7122586650117587
57374,0.5539727508453745
57375,0.6034475856208144
57382,0.3187959741010673
57393,0.6696022758441975
57406,0.6976932150871089
57408,0.3718422813996141
57410,0.5269479667223259
57419,0.1436257539359197
57421,0.7106677033668446
57423,0.5675087063951965
57430,0.13854174804263714
57432,0.4874386190026535
57441,0.5877886358564619
57444,0.2631775797125504
57445,0.706177958335129
57448,0.8758602863150138
57459,0.6367461857003579
57482,0.6287893585435085
57489,0.14504008612054833
57493,0.6472151096514633
57495,0.24019142979684305
57507,0.5798534678238502
57513,0.6141787936555172
57518,0.837407366302537
57520,0.5421468264070182
57521,0.6897215876785573
57526,0.633389305372079
57531,0.5431650049740948
57536,0.26319782316415674
57538,0.467304984708401
57559,0.09275482204951557
57560,0.6209754016196202
57568,0.48268803261626
57584,0.3934462162098538
57585,0.724862963159276
57590,0.5878347097029666
57591,0.777432953285058
57603,0.7223350860242224
57606,0.18835890324401952
57610,0.14375400560051016
57614,0.38942113452445304
57635,0.6777137316518602
57640,0.8292313286887187
57659,0.3319039695071713
57673,0.25605572642056307
57674,0.19585007619439893
57678,0.5777863528729023
57680,0.21825681960690513
57685,0.15329090065040585
57696,0.7364133198605918
57700,0.19810316931645827
57702,0.3569294195705685
57703,0.5497658185004876
57711,0.1678874436907693
57715,0.42214525647329576
57720,0.8457209070591387
57728,0.4483548121526443
57734,0.7377186160248305
57736,0.5043348517104862
57739,0.746781904607215
57743,0.5384679973254044
57752,0.7985854325210059
57768,0.6405227793710393
57770,0.5790661711345118
57784,0.3223672130924584
57787,0.799283246906799
57802,0.23325793692755947
57806,0.6872147248921272
57819,0.15133613774120416
57820,0.7088550301192829
57821,0.25461358024114555
57824,0.5629825596207451
57832,0.6061838889466017
57841,0.07925626253233012
57856,0.2000245286897064
57861,0.030520441699181767
57872,0.5514923556664824
57873,0.821041624865868
57877,0.7919868631597908
57885,0.8023766827403016
57886,0.8802709484527992
57902,0.7190545264134246
57916,0.8617855353692627
57935,0.3846795539313137
57940,0.9434783766823988
57941,0.4354355714110486
57943,0.5829117084828814
57945,0.7017553943143381
57951,0.40256464601314473
57954,0.3536311403481908
57959,0.8592219000276996
57961,0.7566490970195148
57987,0.6296873550889854
57997,0.28694060889044554
58006,0.30828626167205087
58009,0.38497186544669054
58015,0.5400076839528385
58016,0.5269933256245914
58018,0.29142052377653627
58019,0.409867501277172
58023,0.5695900281484636
58046,0.632571158578511
58051,0.16681022947243176
58056,0.697265051487946
58078,0.17118887436825317
58083,0.16577854373058318
58088,0.7250034408300323
58090,0.12391840742238826
58091,0.4548822980365431
58099,0.8926621819502656
58101,0.5387887767654577
58110,0.7746453385226868
58124,0.27552372282363913
58153,0.33618335920478765
58159,0.1514826254355361
58165,0.3637555177871172
58172,0.7832448422582575
58199,0.32445629402545634
58200,0.15763923445998212
58226,0.3807647681672368
58227,0.18916814646876137
58229,0.9490764315152197
58233,0.1450523459877023
58237,0.5495691286737021
58240,0.8635926493761457
58241,0.5389827068003685
58248,0.5109762817078701
58267,0.41435305942471984
58277,0.5481563548506339
58280,0.8689695900489248
58285,0.5651356256906812
58289,0.27656590536586423
58292,0.313297222127704
58302,0.8041959947793259
58313,0.18658090623670287
58318,0.45698303353246394
58342,0.7635870799180806
58344,0.7408059768189059
58348,0.8094957822167576
58350,0.2760884348202572
58351,0.9095135283004808
58352,0.20998894888856048
58353,0.6166686459250916
58358,0.38587238888732966
58366,0.5403457337529733
58395,0.41619617150970395
58400,0.4304185532251723
58401,0.41512204171037875
58402,0.3644308533344728
58416,0.3042979746268931
58418,0.464387259621566
58435,0.3166646883013053
58443,0.2648947421036182
58444,0.2895102418395361
58467,0.6970936425950635
58468,0.2985831838598119
58477,0.24811645682027503
58481,0.7237090069496014
58489,0.2859126727074283
58490,0.6367377065531397
58495,0.7617681358100524
58503,0.27512910818946357
58512,0.3207269944336754
58519,0.3582229498990549
58520,0.4723516976749899
58525,0.7599425234198411
58532,0.33760441569579924
58545,0.12663571499835494
58559,0.7042750934221076
58562,0.5293866243819993
58571,0.37302916860652746
58580,0.42855999392140853
58583,0.9259851914381129
58595,0.7100135126979675
58596,0.665111712872445
58598,0.5764821545615704
58626,0.9218620286760186
58627,0.4217241270187612
58630,0.4965610787846292
58633,0.783124359410896
58634,0.7097668863412248
58646,0.5360803143937866
58648,0.5410401345048734
58650,0.4881307586098973
58658,0.8454749693339639
58660,0.3438170931321851
58665,0.6977547452311712
58669,0.2690778736020435
58671,0.6334795407852368
58695,0.5268710330216013
58697,0.45832377439189953
58709,0.3596525641280972
58718,0.23219760616699822
58723,0.1992255194921807
58724,0.23044685112341612
58740,0.5905037929243878
58741,0.5553317426190127
58743,0.8784172505992887
58745,0.3232112335123607
58746,0.4496644744211794
58753,0.338802683349668
58762,0.43073798419187326
58779,0.7300997918379234
58788,0.3371797505971623
58791,0.30717646857359227
58799,0.5228794038739888
58800,0.5261398026235129
58814,0.1586929695266433
58822,0.8126393893611323
58827,0.23907021253957036
58829,0.6711585450181294
58837,0.8296385742876633
58853,0.45239297998178796
58858,0.8380439501603917
58860,0.42468889426952044
58863,0.3098734190172666
58868,0.4064016948757439
58870,0.8372930307682624
58873,0.896062972570684
58876,0.24153872636666543
58880,0.48587805742629225
58884,0.3680232745037485
58886,0.6897241311050296
58887,0.3674752339775637
58892,0.13993950081331086
58893,0.3852465964192594
58898,0.7625317755479782
58907,0.40500188686504673
58910,0.5932151959271911
58912,0.36247957796870783
58918,0.5629010487830618
58919,0.28071268765678625
58924,0.37872003728004355
58926,0.2753361180240622
58929,0.5654814146410523
58935,0.5188332984059633
58937,0.48837721034799625
58939,0.13891939588997881
58943,0.5795665571013178
58959,0.6189184500975373
58960,0.8139180114054189
58979,0.8805235604984553
58994,0.7400419728317646
58997,0.7740199426447198
59008,0.7428923611421173
59010,0.6243614623412083
59014,0.2170171704577759
59016,0.25007429243036033
59023,0.31052071147186117
59038,0.8820574675793691
59042,0.7559983158686456
59043,0.33249386205301934
59050,0.7381338282697765
59053,0.27173533063339383
59056,0.3921903399591088
59058,0.7012773716593919
59067,0.5096097139627787
59071,0.5268572019547694
59073,0.14050680539474836
59090,0.7265810287244664
59092,0.7721365683309083
59095,0.46318572120801826
59117,0.6228325687202612
59130,0.337492343548881
59132,0.557244540480892
59140,0.5937467680726318
59155,0.9067918662121002
59167,0.6697192844999464
59168,0.6565183135498363
59179,0.4655157837493291
59180,0.3721630618838557
59186,0.6615027970930338
59196,0.5023942837022837
59200,0.39870333380871054
59204,0.5273437154236817
59211,0.7144386259553316
59214,0.6273167153381052
59216,0.4961151704546545
59224,0.6082208341826085
59226,0.4046718826112752
59239,0.5334151958346841
59250,0.6028447770924483
59268,0.5761162221918713
59281,0.6495572262636368
59284,0.2913126911942935
59287,0.3231828665226706
59289,0.8450742587466519
59298,0.43683559694622737
59314,0.5395424532248622
59320,0.47279098088662885
59326,0.8940210803143227
59328,0.4565935392059194
59329,0.9208429189388607
59330,0.4237798140809025
59335,0.31223424092108637
59338,0.5218310407838693
59344,0.6197778677695682
59367,0.5290733801883385
59369,0.7993751959495724
59372,0.40725639596982405
59373,0.34417205839301146
59381,0.6823390108209049
59392,0.5434916230321504
59413,0.6989787860645407
59417,0.38407184375326436
59418,0.6302769369995083
59424,0.11618962149701478
59426,0.5083394687382877
59427,0.45805722905638724
59431,0.7031587960103339
59444,0.6865778908904453
59447,0.40957614169187506
59451,0.4543729744939766
59452,0.5910522453343213
59454,0.7128905207513261
59460,0.4651650574286053
59461,0.20445300136275565
59464,0.7873783285652532
59465,0.7159742201039014
59481,0.3719961431862605
59487,0.47361343647577525
59489,0.31772103776645744
59502,0.46199567054605795
59506,0.5048458764036426
59507,0.5009095806626405
59508,0.8184896681760607
59536,0.4450856737651027
59540,0.23152009645240662
59544,0.7460666805463164
59557,0.27555753023972784
59559,0.16266893662145065
59564,0.2884050648966234
59568,0.5465623529261657
59571,0.4131405111229526
59582,0.4046692675228544
59586,0.4958938493569636
59587,0.9092410913222808
59601,0.45646483319166514
59604,0.8737030103204652
59608,0.26469602929221564
59613,0.5863686301163137
59615,0.7439017112860505
59618,0.49380756641944135
59619,0.6542287964482517
59620,0.23690591658783025
